,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
10475,20180825-055034_34_live,0,4,They also donate their own time and resources,ERPos+,ND,ND
10476,20180825-055034_34_live,1,4,in which regions are the donations applied?,ERNeg-,ND,ND
10477,20180825-055034_34_live,0,5,Save the Children provides support to children in need in 120 countries.,ERPos+,ND,ND
10478,20180825-055034_34_live,0,5,For more info:URL s/what-we-do/where-we-work,ERPos+,ND,ND
10479,20180825-055034_34_live,1,5,what is a recent successful program?,ERNeg-,ND,ND
10480,20180825-055034_34_live,0,6,A recent successful result came from 2017 from a program in Malawi to help save newborn lives.,ERPos+,ND,ND
10481,20180825-055034_34_live,0,6,"Health experts trained 1,700 frontline health workers, and they, in turn, cared for 379,000 babies, including successfully resuscitating 19,000.",ERPos+,ND,ND
10482,20180825-055034_34_live,1,6,how long has STC been around?,ERNeg-,ND,ND
10483,20180825-055034_34_live,0,7,Save the Children was launched in 1919,,ND,ND
10484,20180825-055034_34_live,1,7,does it do any work in the USA?,ERNeg-,ND,ND
10485,20180825-055034_34_live,0,8,"Yes, Save the Children also provides aid to children in poverty in the US through education, protection, and emergency programs.",ERPos+,ND,ND
10486,20180825-055034_34_live,1,8,in all 50 states?,ERNeg-,ND,ND
10487,20180825-055034_34_live,0,9,"Yes, but with focus on communities with substantial poverty.",ERPos+,ND,ND
10488,20180825-055034_34_live,1,9,can i direct my money?,ERNeg-,ND,ND
10489,20180825-055034_34_live,0,10,You can sponsor a specific child in the US or other countries.,,ND,ND
10490,20180825-042845_49_live,0,0,"Hello, are you interested in protection of rights of children?",EEPos+,D,SD
10491,20180825-042845_49_live,1,0,"Yes, definitely.",EEPos+,D,SD
10492,20180825-042845_49_live,1,0,What do you have in mind?,ERPos+,D,SD
10493,20180825-042845_49_live,0,1,"There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety.",ERPos+,D,SD
10494,20180825-042845_49_live,1,1,"Is this the same group where people used to ""sponsor"" a child?",ERNeg-,D,SD
10495,20180825-042845_49_live,0,2,"Here is their website, URL",,D,SD
10496,20180825-042845_49_live,0,2,They help children all around the world.,ERPos+,D,SD
10497,20180825-042845_49_live,0,2,"For instance, millions of Syrian children have grown up facing the daily threat of violence.",,D,SD
10498,20180825-042845_49_live,0,2,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,D,SD
10499,20180825-042845_49_live,1,2,I can't imagine how terrible it must be for a child to grow up inside a war zone.,ERPos+,D,SD
10500,20180825-042845_49_live,0,3,"As you mentioned,this organisation has different programs,and one of them is to ""sponsor"" child.","ERPos+, EEPos+",D,SD
10501,20180825-042845_49_live,0,3,You choose the location.,ERPos+,D,SD
10502,20180825-042845_49_live,1,3,Are you connected with the NGO yourself?,,D,SD
10503,20180825-042845_49_live,0,4,"No,but i want to donate some amount from this survey.",ERPos+,D,SD
10504,20180825-042845_49_live,0,4,Research team will send money to this organisation.,,D,SD
10505,20180825-042845_49_live,1,4,That sounds great.,ERPos+,D,SD
10506,20180825-042845_49_live,1,4,Does it come from our reward/bonuses?,,D,SD
10507,20180825-042845_49_live,0,5,"Yes,the amount you want to donate is deducted from your reward.",EENeg+,D,SD
10508,20180825-042845_49_live,1,5,What do you have in mind?,,D,SD
10509,20180825-042845_49_live,0,6,"I know that my small donation is not enough,so i am asking you to also donate some small percentage from reward.","ERPos+
EENeg-",D,SD
10510,20180825-042845_49_live,1,6,I am willing to match your donation.,ERPos+,D,SD
10511,20180825-042845_49_live,0,7,"Cool,the reward for this task is 0.30$ so i amthinking about donating like 0.15$",ERPos+,D,SD
10512,20180825-042845_49_live,1,7,That's fine with me.,ERPos+,D,SD
10513,20180825-042845_49_live,1,7,I could even go for the whole $.30 if you want.,ERPos+,D,SD
10514,20180825-042845_49_live,0,8,"Well, if you go for full 0.30 i will have no moral right to donate less.","ERPos+
EEPos+",D,SD
10515,20180825-042845_49_live,1,8,That is kind of you.,ERPos+,D,SD
10516,20180825-042845_49_live,1,8,"My husband and I have a small NGO in Mindanao, Philippines, and it is amazing what a little bit of money can do to make things better.",EEPos+,D,SD
10517,20180825-042845_49_live,0,9,"Agree,small amount of money for US can mean a lot for people in third world countries.",EEPos+,D,SD
10518,20180825-042845_49_live,0,9,So agreed?,EEPos+,D,SD
10519,20180825-042845_49_live,0,9,We donate full reward each??,"ERPos+
EENeg-",D,SD
10520,20180825-042845_49_live,1,9,"Yes, let's donate $0.30 each.",ERPos+,D,SD
10521,20180825-042845_49_live,1,9,That's a whole lot of rice and flour.,,D,SD
10522,20180825-042845_49_live,1,9,Or a whole lot of bandages.,,D,SD
10523,20180827-004200_630_live,0,0,Hello,,D,SD
10524,20180827-004200_630_live,1,0,Hi.,,D,SD
10525,20180827-004200_630_live,0,1,Are you willing to donate to Save the Children?,EENeg-,D,SD
10526,20180827-004200_630_live,1,1,Yes.,ERPos+,D,SD
10527,20180827-004200_630_live,1,1,I would very much like to donate.,ERPos+,D,SD
10528,20180827-004200_630_live,0,2,how much are you willing to donate?,EENeg-,D,SD
10529,20180827-004200_630_live,1,2,"Well, I don't have much money right now.",EENeg+,D,SD
10530,20180827-004200_630_live,1,2,All I can afford is $5.00.,EENeg+,D,SD
10531,20180827-004200_630_live,0,3,I think that is an excellent amount and would benefit Save the Children.,"EEPos+
",D,SD
10532,20180827-004200_630_live,0,3,"For example,millions of Syrian children have grown up facing the daily threat of violence.",,D,SD
10533,20180827-004200_630_live,0,3,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,D,SD
10534,20180827-004200_630_live,0,3,Your donation will make an impact to better childrens' live around the world.,EEPos+,D,SD
10535,20180827-004200_630_live,1,3,That's so horrible.,ERPos+,D,SD
10536,20180827-004200_630_live,1,3,I wish I could give more.,,D,SD
10537,20180827-004200_630_live,1,3,I sponsor a poor child in India every month for $40.,EEPos+,D,SD
10538,20180827-004200_630_live,1,3,I wish I could help all the children in the world.,EEPos+,D,SD
10539,20180827-004200_630_live,0,4,I would like to personally thank you for that.,EEPos+,D,SD
10540,20180827-004200_630_live,0,4,It is very thoughtful to donate to causes that benefit disadvantaged children.,EEPos+,D,SD
10541,20180827-004200_630_live,0,4,Your donation means a lot to that child in India,EEPos+,D,SD
10542,20180827-004200_630_live,1,4,It is the least I can do for him.,EEPos+,D,SD
10543,20180827-004200_630_live,1,4,"Most people take for granted what they have in their lives, while there are so many thousands who do not even have the basic necessities.",,D,SD
10544,20180827-004200_630_live,1,4,Imagine not have clean water to drink.,,D,SD
10545,20180827-004200_630_live,0,5,I cannot even begin to imagine that and clean water should be a basic right to every child on this planet.,EEPos+,D,SD
10546,20180827-004200_630_live,1,5,I agree.,ERPos+,D,SD
10547,20180827-004200_630_live,1,5,There is so much wasted in the world.,,D,SD
10548,20180827-004200_630_live,1,5,I know it is possible for everyone to have enough food and water.,,D,SD
10549,20180827-004200_630_live,1,5,If only the governments and politicians of the world would stop fighting and actually work toward that goal.,,D,SD
10550,20180827-004200_630_live,0,6,Yes I agree.,EEPos+,D,SD
10551,20180827-004200_630_live,0,6,That is why I donate what I can to organizations like Save the Children.,ERPos+,D,SD
10552,20180827-004200_630_live,0,6,"As you may know, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
10553,20180827-004200_630_live,0,6,Are there any organizations that you can reccomend?,,D,SD
10554,20180827-004200_630_live,1,6,I sponsor through World Vision.,EEPos+,D,SD
10555,20180827-004200_630_live,1,6,I like them because they are very transparent about where the money is going.,EEPos+,D,SD
10556,20180827-004200_630_live,1,6,You can see photos and videos of your sponsor child and his or her community.,EEPos+,D,SD
10557,20180827-004200_630_live,1,6,And they let you know what type of progress is occuring both with your child and the community in general.,EEPos+,D,SD
10558,20180827-004200_630_live,1,6,"It is so satisfying to know you are making a real difference in someone's life, and maybe in many lives.",EEPos+,D,SD
10559,20180827-004200_630_live,0,7,I cannot thank you enough for that.,EEPos+,D,SD
10560,20180827-004200_630_live,0,7,How much do you donate on average annually?,,D,SD
10561,20180827-004200_630_live,1,7,"Well it's $39 a month, so $468 annually.",EEPos+,D,SD
10562,20180827-004200_630_live,1,7,I also send him little care packages every so often.,EEPos+,D,SD
10563,20180827-004200_630_live,1,7,"At Christmas I plan to send either $100 or $200 as a special gift to his family, which will enable them to buy a goat, some chickens, etc.",EEPos+,D,SD
10564,20180827-004200_630_live,1,7,That will have such a big impact on their lives.,EEPos+,D,SD
10565,20180827-004200_630_live,0,8,"Wow, that is very thoughtful of you.",EEPos+,D,SD
10566,20180827-004200_630_live,0,8,You go the extra mile for that child and I know he appreciates everything that you do for him.,EEPos+,D,SD
10567,20180827-004200_630_live,0,8,How much do you like to donate to the charity now?,EENeg-,D,SD
10568,20180827-004200_630_live,1,8,"Well, I know I said $5, but I think I will make it $10.",ERPos+,D,SD
10569,20180827-004200_630_live,0,9,"I appreciate that and rest assured, your donation today will make an impact for children around the world.",EEPos+,D,SD
10570,20180827-004200_630_live,0,9,Thank you for your generous donation.,EEPos+,D,SD
10571,20180827-004200_630_live,0,9,The research team will collect all donations and send it to Save the Children.,,D,SD
10572,20180827-004200_630_live,1,9,You are so welcome.,,D,SD
10573,20180827-004200_630_live,1,9,Thank you.,,D,SD
10574,20180827-004200_630_live,1,9,It has been a pleasure talking with you!,,D,SD
10575,20180827-004200_630_live,1,9,Thank you again for donating $10 to Save the Children.,,D,SD
10576,20180827-004200_630_live,1,9,It was a pleasure talking to you as well!,,D,SD
10577,20180825-063117_677_live,0,0,How much would you like to donate to save the children?,EENeg-,D,SD
10578,20180825-063117_677_live,1,0,"Hey, is there a limit?",,D,SD
10579,20180825-063117_677_live,0,1,You can donate as much as you want,,D,SD
10580,20180825-063117_677_live,1,1,"Oh wow, so I could just go ahead and do like $25 million?",,D,SD
10581,20180825-063117_677_live,0,2,If you have that much money,,D,SD
10582,20180825-063117_677_live,1,2,"Oh, from my personal account?",,D,SD
10583,20180825-063117_677_live,1,2,"Hmm, I can do maybe 100.",ERPos+,D,SD
10584,20180825-063117_677_live,1,2,I work part-time and attend college so I don't have much now.,EEPos+,D,SD
10585,20180825-063117_677_live,1,2,Thought this was hypothetical.,,D,SD
10586,20180825-063117_677_live,0,3,Then you will do 100,EENeg-,D,SD
10587,20180825-063117_677_live,1,3,How much will you be planning on donating to the charity?,,D,SD
10588,20180825-063117_677_live,0,4,I am homeless and at Mcdonalds on the wifi.,,D,SD
10589,20180825-063117_677_live,0,4,I am doing this for charity.,ERPos+,D,SD
10590,20180825-063117_677_live,0,4,But I plan on doing 10,ERPos+,D,SD
10591,20180825-063117_677_live,1,4,"That sounds good, thank you for being charitable.",ERPos+,D,SD
10592,20180825-063117_677_live,0,5,"Also, thank you.",EEPos+,D,SD
10593,20180825-063117_677_live,0,5,This is for a good cause.,ERPos+,D,SD
10594,20180825-063117_677_live,0,5,Promoting the right's of children that are suffering.,ERPos+,D,SD
10595,20180825-063117_677_live,1,5,"Yes, I feel like if anything could use more funding, it should be children who need extra assistance.",ERPos+,D,SD
10596,20180825-063117_677_live,0,6,Would you be willing to make a pledge to donate at least 100 every month?,EENeg-,D,SD
10597,20180825-063117_677_live,1,6,"Hm, it depends on my schedule to be honest because I still have to pay rent and I don't have set hours but I'd be willing to give around $100 if I have solid hours every month.","EENeg+,ERPos+ ",D,SD
10598,20180825-063117_677_live,0,7,It good to stand by your word and giving to the children.,EEPos+,D,SD
10599,20180825-063117_677_live,0,7,And I thank you,EEPos+,D,SD
10600,20180825-063117_677_live,1,7,You're welcome.,,D,SD
10601,20180825-063117_677_live,1,7,Do you know what these children are suffering from and what the money will be funding?,ERNeg-,D,SD
10602,20180825-063117_677_live,0,8,They are suffering from violence and starvation.,,D,SD
10603,20180825-063117_677_live,0,8,Your money will help to address these issues.,EEPos+,D,SD
10604,20180825-063117_677_live,1,8,"Wow, I can't even fathom feeling starved as a child or experiencing violence at a young age (outside of television/video games).",ERPos+,D,SD
10605,20180825-063117_677_live,0,9,URL here is a link to the save the children website.,,D,SD
10606,20180825-063117_677_live,0,9,As a donor I wanted you to see the site and the children that you would be helping,EEPos+,D,SD
10607,20180825-063117_677_live,1,9,"Thank you for linking the website, I will check it out right now.",ERPos+,D,SD
10608,20180824-022557_24_live,0,0,Hello there.,,ND,ND
10609,20180824-022557_24_live,0,0,Have you heard of a charity called Save the Children?,,ND,ND
10610,20180824-022557_24_live,1,0,no,ERPos-,ND,ND
10611,20180824-022557_24_live,0,1,"It is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
