,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
8255,20180826-210609_644_live,0,10,I hope you have a WONDERFUL rest of your day!!,,D,SD
8256,20180827-004037_444_live,0,0,hello,,D,ID
8257,20180827-004037_444_live,1,0,hi,,D,ID
8258,20180827-004037_444_live,0,1,Are you involved in children's charity?,,D,ID
8259,20180827-004037_444_live,1,1,i dont know,,D,ID
8260,20180827-004037_444_live,0,2,ok fine...,,D,ID
8261,20180827-004037_444_live,0,2,What is your opinion about children's charity?,,D,ID
8262,20180827-004037_444_live,1,2,good education and good health,,D,ID
8263,20180827-004037_444_live,0,3,"yes, you are correct..",EEPos+,D,ID
8264,20180827-004037_444_live,0,3,did you donate any amount to children's charity?,,D,ID
8265,20180827-004037_444_live,1,3,"no, i not donated",,D,ID
8266,20180827-004037_444_live,0,4,Ok...,,D,ID
8267,20180827-004037_444_live,0,4,are you interested to join in children's charity?,EENeg-,D,ID
8268,20180827-004037_444_live,1,4,"yes, i am interested but now not join in children's charity.","ERPos+, EENeg+",D,ID
8269,20180827-004037_444_live,0,5,Fine...,,D,ID
8270,20180827-004037_444_live,0,5,What is your opinion about children's charity?,,D,ID
8271,20180827-004037_444_live,1,5,good charity.,,D,ID
8272,20180827-004037_444_live,1,5,all children's using in the children's charity.. and all peoples join in the children's charity....,,D,ID
8273,20180827-004037_444_live,0,6,Fine...,,D,ID
8274,20180827-004037_444_live,0,6,nice to hear this from you...,EEPos+,D,ID
8275,20180827-004037_444_live,1,6,i am from oakham,,D,ID
8276,20180827-004037_444_live,0,7,"Wow, What is the specialty in your place?",,D,ID
8277,20180827-004037_444_live,1,7,thank u sir,,D,ID
8278,20180827-004037_444_live,0,8,your welcome...,,D,ID
8279,20180827-004037_444_live,0,8,please spread the good thoughts about children's charity...,,D,ID
8280,20180827-004037_444_live,1,8,"yes, sure sir",,D,ID
8281,20180827-004037_444_live,0,9,thank you for your approach.,,D,ID
8282,20180827-004037_444_live,1,9,thank you sir.,,D,ID
8283,20180827-004037_444_live,1,9,please ur nice name?,,D,ID
8373,20180723-073908_711_live,0,0,good morning!,,D,SD
8374,20180723-073908_711_live,1,0,Good morning.,,D,SD
8375,20180723-073908_711_live,0,1,have you ever heard of the charity save the children?,,D,SD
8376,20180723-073908_711_live,1,1,Yes.,ERPos+,D,SD
8377,20180723-073908_711_live,1,1,I have but I can't say I am very familiar with what they do.,"ERPos+, ERNeg-",D,SD
8378,20180723-073908_711_live,0,2,they assist with needy children around the world who are living in poverty.,ERPos+,D,SD
8379,20180723-073908_711_live,1,2,That sounds right from what I know.,ERPos+,D,SD
8380,20180723-073908_711_live,0,3,"for example, they do work in syria where in the first 2 months of this year 1,000 children were killed or injured due to the violence there.",,D,SD
8381,20180723-073908_711_live,0,3,they help support children in those situations.,ERPos+,D,SD
8382,20180723-073908_711_live,1,3,That sounds like a very worthy cause.,ERPos+,D,SD
8383,20180723-073908_711_live,0,4,it is!,ERPos+,D,SD
8384,20180723-073908_711_live,0,4,you can find out more at URL if you want more specific examples.,ERPos+,D,SD
8385,20180723-073908_711_live,0,4,but they work they do is very meaningful to children and their families (if they have them).,ERPos+,D,SD
8386,20180723-073908_711_live,1,4,Do you know how much of the donations actually make it to children and how much is used for administrative costs?,ERNeg-,D,SD
8387,20180723-073908_711_live,0,5,"In fiscal year 2016, on average, 86.5% of all expenditures support program services. 86.5% is an average for all of Save the Children's programs worldwide.",ERPos+,D,SD
8388,20180723-073908_711_live,0,5,More information about our finances and the use of funds is available: here on our financial page.,ERPos+,D,SD
8389,20180723-073908_711_live,0,5,URL s/about-us/financial-information,,D,SD
8390,20180723-073908_711_live,1,5,Thank you.,ERPos+,D,SD
8391,20180723-073908_711_live,1,5,That is good information.,ERPos+,D,SD
8392,20180723-073908_711_live,0,6,"would you be willing to donate any of your HIT reward today directly to save the children? say, $0.50 of it?","EENeg-, EENeg+",D,SD
8393,20180723-073908_711_live,1,6,Sure.,ERPos+,D,SD
8394,20180723-073908_711_live,1,6,That would be fine with me.,ERPos+,D,SD
8395,20180723-073908_711_live,0,7,that is great. i am always amazed at how generous people are willing to be.,EEPos+,D,SD
8396,20180723-073908_711_live,0,7,most people aren't very generous even when faced with facts about others who are worse off.,,D,SD
8397,20180723-073908_711_live,1,7,"Well, most people suck.",ERPos+,D,SD
8398,20180723-073908_711_live,1,7,Sad but true.,ERPos+,D,SD
8399,20180723-073908_711_live,0,8,ha.,,D,SD
8400,20180723-073908_711_live,0,8,"i shouldn't laugh, but you are right.",EEPos+,D,SD
8401,20180723-073908_711_live,0,8,i want to commend you for being generous today.,EEPos+,D,SD
8402,20180723-073908_711_live,0,8,it's not much but every bit helps.,EENeg+,D,SD
8403,20180723-073908_711_live,1,8,Glad to help.,ERPos+,D,SD
8404,20180723-073908_711_live,1,8,I wish I could do more.,ERPos+,D,SD
8405,20180723-073908_711_live,1,8,Doing MTurk to get my student loans paid off so that I can be more generous as a whole.,EEPos+,D,SD
8406,20180723-073908_711_live,0,9,that's a great goal.,EEPos+,D,SD
8407,20180723-073908_711_live,0,9,thank you again for agreeing to donate a portion to save the children.,EEPos+,D,SD
8408,20180723-073908_711_live,0,9,have a wonderful rest of your day.,,D,SD
8409,20180723-073908_711_live,1,9,Have a great day.,,D,SD
8439,20180808-020257_457_live,0,0,"Hello, how are you today?",,D,ID
8440,20180808-020257_457_live,1,0,I am doing good and you?,,D,ID
8441,20180808-020257_457_live,0,1,"I am fine thanks, It's not been a long time I am on MTurk, but It is interesting how they are working on donating, Are you interested in donating?",EENeg-,D,ID
8442,20180808-020257_457_live,1,1,"Yes I donate to a few causes like breast cancer for women, autism awareness and March of dimes for children.",EEPos+,D,ID
8443,20180808-020257_457_live,0,2,that is so nice of you.,EEPos+,D,ID
8444,20180808-020257_457_live,0,2,"Have you ever heard about the organization ""Save the Children"" ?",,D,ID
8445,20180808-020257_457_live,1,2,Yes I have but don't know a whole lot about them since there are so many children related charities.,"ERPos-, ERPos+",D,ID
8446,20180808-020257_457_live,0,3,This is one of the biggest charities working for children.,ERPos+,D,ID
8447,20180808-020257_457_live,0,3,They work in almost 120 countries and on different issues related to children.,ERPos+,D,ID
8448,20180808-020257_457_live,1,3,OK I will educate myself on them when we are done with our conversation.,,D,ID
8449,20180808-020257_457_live,0,4,"That is good, We can talk about it too.",,D,ID
8450,20180808-020257_457_live,0,4,It is their website if you like to visit: URL,,D,ID
8451,20180808-020257_457_live,1,4,OK thanks.,,D,ID
8452,20180808-020257_457_live,1,4,I reviewed the site quickly.,ERPos+,D,ID
8453,20180808-020257_457_live,1,4,Sure is sad to see so many children in distress around the world.,,D,ID
8454,20180808-020257_457_live,0,5,"Yes it makes me very sad too, but it is also nice to be able to help small even small amount.","EEPos+, EENeg+",D,ID
8455,20180808-020257_457_live,0,5,I have a soft heart for children,,D,ID
8456,20180808-020257_457_live,1,5,"Me too, since I am a parent of 2 children myself.",ERPos+,D,ID
8457,20180808-020257_457_live,1,5,As a parent you want to do all you can for them.,,D,ID
8458,20180808-020257_457_live,0,6,I agree with you.,EEPos+,D,ID
8459,20180808-020257_457_live,0,6,It makes my heart happy how people care about children.,EEPos+,D,ID
8460,20180808-020257_457_live,0,6,"I think HIT donation is a good thin since websites usually have minimum payment option, but on HITs we can donate 1 cent or more, makes it so much easier.",EENeg+,D,ID
8461,20180808-020257_457_live,1,6,"Yes I don't mind if there is a feature I can turn on where every hit I do, a few cents go to the charity of my choice.",EEPos+,D,ID
8462,20180808-020257_457_live,0,7,That is so sweet.,EEPos+,D,ID
8463,20180808-020257_457_live,0,7,I've learnt it from you.,EEPos+,D,ID
8464,20180808-020257_457_live,0,7,I will do the same since now.,ERPos+,D,ID
8465,20180808-020257_457_live,0,7,It might look small but I am sure it will end up big,EEPos+,D,ID
8466,20180808-020257_457_live,1,7,"Yes everything counts, that's how it starts.",ERPos+,D,ID
8467,20180808-020257_457_live,1,7,All we could do is our part since problem is so big.,EEPos+,D,ID
8468,20180808-020257_457_live,0,8,"And for some countries even few dollars is a big thing, like for getting vaccinated.",EEPos+,D,ID
8469,20180808-020257_457_live,0,8,It will guarantee many children's safety,EEPos+,D,ID
8470,20180808-020257_457_live,1,8,"I agree, Save the children foundation work with the children through out their lives to make sure they grow up in a safe environment and get a chance to succeed based on their website.",ERPos+,D,ID
8471,20180808-020257_457_live,0,9,thank you for putting time on effort on this.,EEPos+,D,ID
8472,20180808-020257_457_live,0,9,It was such a pleasure to chat with you.,,D,ID
8473,20180808-020257_457_live,0,9,Thanks for your attention and help.,EEPos+,D,ID
8474,20180808-020257_457_live,0,9,May all children live in health and happiness.,,D,ID
8475,20180808-020257_457_live,0,9,Have a nice day!,,D,ID
8476,20180808-020257_457_live,1,9,Thanks for your time too.,ERPos+,D,ID
8477,20180808-020257_457_live,1,9,It was really nice chatting with you.,,D,ID
8478,20180808-020257_457_live,1,9,Take care.,,D,ID
8561,20180825-143255_249_live,0,0,Hi have your head of save the childrens?,,D,SD
8562,20180825-143255_249_live,1,0,"No, I have not.",ERPos-,D,SD
8563,20180825-143255_249_live,1,0,Please tell me about it,ERPos+,D,SD
8564,20180825-143255_249_live,0,1,"It is an organization that promotes children rights, provides help and support in developing countries.",ERPos+,D,SD
8565,20180825-143255_249_live,1,1,What countries are helped through this organization?,ERNeg-,D,SD
8566,20180825-143255_249_live,0,2,Countries all over the world for example Africa.,ERPos+,D,SD
8567,20180825-143255_249_live,0,2,Children need our help to be healthy and taken care of and a dontation on your part would put is one step forward in completing this goal!,"EEPos+, EENeg-",D,SD
8568,20180825-143255_249_live,1,2,Approximately how many children per year receive help?,ERNeg-,D,SD
8569,20180825-143255_249_live,0,3,Millions.,ERPos+,D,SD
8570,20180825-143255_249_live,0,3,Just $1.00 could help tramendously.,EENeg+,D,SD
8571,20180825-143255_249_live,0,3,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,D,SD
8572,20180825-143255_249_live,0,3,If we had more help by people like you.,EEPos+,D,SD
8573,20180825-143255_249_live,0,3,These things could be avoided.,,D,SD
8574,20180825-143255_249_live,1,3,Are there different tiers of donations?,ERNeg-,D,SD
8575,20180825-143255_249_live,0,4,All of the dontations go toward one cause.,ERPos+,D,SD
8576,20180825-143255_249_live,0,4,Some people donate 100$ and some only donate $1.00.,EENeg+,D,SD
8577,20180825-143255_249_live,0,4,"I'm asking you, instead of buying that purse or clothing item, spend it on helping children in need.","EEPos-, EENeg-",D,SD
8578,20180825-143255_249_live,1,4,How do I donate?,ERPos+,D,SD
8579,20180825-143255_249_live,0,5,"The research team will collect all the donations, you just have to say how much you want to donate",EENeg+,D,SD
8580,20180825-143255_249_live,1,5,How am I charged for donations?,,D,SD
8581,20180825-143255_249_live,0,6,The amount of the donation will be taken out of your task payment,EENeg+,D,SD
8582,20180825-143255_249_live,1,6,I see thank you for your information.,ERPos+,D,SD
8583,20180825-143255_249_live,0,7,Your welcome!,,D,SD
8584,20180825-143255_249_live,0,7,Thank you,,D,SD
8585,20180825-143255_249_live,1,7,I will donate 10 cents.,ERPos+,D,SD
8586,20180825-143255_249_live,0,8,Thank you.,EEPos+,D,SD
8587,20180825-143255_249_live,0,8,Our team will collect that and you will be helping children in need.,EEPos+,D,SD
8588,20180825-143255_249_live,1,8,Thank you for your time,ERPos+,D,SD
8589,20180825-143255_249_live,0,9,No problem thank you,EEPos+,D,SD
8590,20180825-143255_249_live,1,9,Have a good evening,,D,SD
8591,20180826-013036_595_live,0,0,"Hi, would you like to donate to Save the Children?",EENeg-,D,ID
8592,20180826-013036_595_live,1,0,"hello, I have heard of the organization but I am unfamiliar with what they do.","ERPos+, ERPos-",D,ID
8593,20180826-013036_595_live,1,0,what would my donation go toward?,ERNeg-,D,ID
8594,20180826-013036_595_live,0,1,Your donation would help promote children's rights help support children in developing countries.,EEPos+,D,ID
8595,20180826-013036_595_live,0,1,It can really make a difference.,EEPos+,D,ID
8596,20180826-013036_595_live,1,1,I think I would rather donate to a childrens charity that takes care of American children.,EEPos+,D,ID
8597,20180826-013036_595_live,0,2,Are American children more important than non-American children?,EEPos-,D,ID
8598,20180826-013036_595_live,1,2,"In the scheme of things, a life is a life, but I am American and feel it important to help my fellow Americans",EEPos+,D,ID
8599,20180826-013036_595_live,0,3,"The children we help are in desperate need, however.",EEPos+,D,ID
8600,20180826-013036_595_live,0,3,Can't you spare even a small donation?,"EENeg-, EENeg+",D,ID
8601,20180826-013036_595_live,1,3,Perhaps I could help out a little.,ERPos+,D,ID
8602,20180826-013036_595_live,1,3,Where are you at?,,D,ID
8603,20180826-013036_595_live,0,4,You can check us out at URL,,D,ID
8604,20180826-013036_595_live,1,4,are you based in America? are you an American?,ERNeg-,D,ID
