,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
10016,20180827-032811_159_live,1,2,"Definitely, Are you interested in such things?",ERNeg-,D,SD
10017,20180827-032811_159_live,0,3,Yes I donate to charity every month through my paychecks.,ERPos+,D,SD
10018,20180827-032811_159_live,1,3,Oh!,,D,SD
10019,20180827-032811_159_live,1,3,this is so good.,ERPos+,D,SD
10020,20180827-032811_159_live,0,4,Are you aware of what save te children does?,,D,SD
10021,20180827-032811_159_live,1,4,I know a little bit.,ERPos+,D,SD
10022,20180827-032811_159_live,1,4,But do not fully know.,ERPos-,D,SD
10023,20180827-032811_159_live,0,5,They give money to help children in other countries and get them away from viloence.,ERPos+,D,SD
10024,20180827-032811_159_live,1,5,Oh!,,D,SD
10025,20180827-032811_159_live,1,5,this is nice.,ERPos+,D,SD
10026,20180827-032811_159_live,1,5,Thank you so much.,ERPos+,D,SD
10027,20180827-032811_159_live,0,6,They are also a reputable charity.,ERPos+,D,SD
10028,20180827-032811_159_live,1,6,This is good thing.,ERPos+,D,SD
10029,20180827-032811_159_live,1,6,I am more interested in this.,ERPos+,D,SD
10030,20180827-032811_159_live,0,7,Do you donate to other charities also?,,D,SD
10031,20180827-032811_159_live,1,7,"Yes, But I remember what it gave me.",EEPos+,D,SD
10032,20180827-032811_159_live,0,8,How much would you be willing to donate today?,EENeg-,D,SD
10033,20180827-032811_159_live,1,8,I think I can give $25.,ERPos+,D,SD
10034,20180827-032811_159_live,0,9,"Ok so you will donate $25 to the charity, that's amazing.",EEPos+,D,SD
10035,20180827-032811_159_live,0,9,Thank you very much.,EEPos+,D,SD
10036,20180827-032811_159_live,1,9,The explanations you provided were very useful.,ERPos+,D,SD
10037,20180827-032811_159_live,1,9,Thank you so much.,ERPos+,D,SD
10038,20180827-032811_159_live,0,10,So you will give $25 today right?,EENeg-,D,SD
10039,20180827-032811_159_live,1,10,Yes i will.,ERPos+,D,SD
10040,20180827-032811_159_live,0,11,"Thank you for your time, have a great day.",EEPos+,D,SD
10041,20180827-032811_159_live,1,11,"Thank you very much, have a nice day.",ERPos+,D,SD
10065,20180828-165639_960_live,0,0,"Hey, how are you?",,D,ID
10066,20180828-165639_960_live,1,0,Fine and you?,,D,ID
10067,20180828-165639_960_live,0,1,I am well.,,D,ID
10068,20180828-165639_960_live,1,1,"Good, so what's up?",,D,ID
10069,20180828-165639_960_live,0,2,Have you heard about Save the Children?,,D,ID
10070,20180828-165639_960_live,1,2,"Yea, ive came across it a few times on different internet ads.",ERPos+,D,ID
10071,20180828-165639_960_live,0,3,Have you ever donated to them?,,D,ID
10072,20180828-165639_960_live,1,3,"No, I haven't",,D,ID
10073,20180828-165639_960_live,0,4,I guess it is a good charity. Would you be interested in donating?,EENeg-,D,ID
10074,20180828-165639_960_live,1,4,"Tell me a little about it, because I heard of it but don't know where the money goes?","ERPos+, ERPos-",D,ID
10075,20180828-165639_960_live,0,5,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
10076,20180828-165639_960_live,1,5,What developing companies?,ERNeg-,D,ID
10077,20180828-165639_960_live,0,6,South American and Africa. You could donate a part of your MTurk reward.,EENeg+,D,ID
10078,20180828-165639_960_live,1,6,"Ok, how about $0.30?",ERPos+,D,ID
10079,20180828-165639_960_live,0,7,"That would be great! To confirm, How much do you like to donate to the charity now?",EENeg-,D,ID
10080,20180828-165639_960_live,0,7,Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment ($2).,EENeg+,D,ID
10081,20180828-165639_960_live,1,7,Ill donate $0.30.,ERPos+,D,ID
10082,20180828-165639_960_live,0,8,Thats so kind. The research team will collect all donations and send it to Save the Children.,EEPos+,D,ID
10083,20180828-165639_960_live,1,8,Ok sounds cool,ERPos+,D,ID
10084,20180828-165639_960_live,0,9,Thank you again!,EEPos+,D,ID
10085,20180828-165639_960_live,1,9,Cool no problem,,D,ID
10256,20180902-220100_244_live,0,0,Hello! How are you?,,D,SD
10257,20180902-220100_244_live,1,0,Im very good how are you doing today?,,D,SD
10258,20180902-220100_244_live,0,1,I'm good thank you!,,D,SD
10259,20180902-220100_244_live,0,1,So according to this I'm supposed to tell you a bit about the Save the Children organization.,,D,SD
10260,20180902-220100_244_live,0,1,Have you heard of it before?,,D,SD
10261,20180902-220100_244_live,1,1,No i would be interested in learning,ERPos-,D,SD
10262,20180902-220100_244_live,0,2,So I just looked it up and they do a lot of work for children around the world.,ERPos+,D,SD
10263,20180902-220100_244_live,0,2,"They do some work in and out of USA to give kids access to health care, education, and shelter.",ERPos+,D,SD
10264,20180902-220100_244_live,1,2,Thats very beneficial.,ERPos+,D,SD
10265,20180902-220100_244_live,1,2,Especially for third world country that have limited resources,ERPos+,D,SD
10266,20180902-220100_244_live,0,3,Definitely!,EEPos+,D,SD
10267,20180902-220100_244_live,0,3,They do a lot of work with emergency response stuff too which is pretty cool.,ERPos+,D,SD
10268,20180902-220100_244_live,1,3,If we can donate alot to these organizations alot can be accomplished in the world.,,D,SD
10269,20180902-220100_244_live,0,4,Yes definitely.,EEPos+,D,SD
10270,20180902-220100_244_live,0,4,It doesn't even take much.,EENeg+,D,SD
10271,20180902-220100_244_live,0,4,A couple cents could really help these kids!,EENeg+,D,SD
10272,20180902-220100_244_live,1,4,definitely.,ERPos+,D,SD
10273,20180902-220100_244_live,1,4,The more the merrier however anything as little as 10 cents can make a huge impact,ERPos+,D,SD
10274,20180902-220100_244_live,0,5,Oh yeah.,,D,SD
10275,20180902-220100_244_live,0,5,That and they're pretty transparent which is good.,ERPos+,D,SD
10276,20180902-220100_244_live,0,5,It's not all given to the filthy rich CEO.,ERPos+,D,SD
10277,20180902-220100_244_live,1,5,If we can get a group of Investors this organization can reach a larger spectrum,ERPos-,D,SD
10278,20180902-220100_244_live,0,6,I've never even heard of it before today which is pretty sad.,,D,SD
10279,20180902-220100_244_live,1,6,Yeah that means they need to develop a good marketing strategy to attract more attention,ERPos-,D,SD
10280,20180902-220100_244_live,0,7,"Hmmm, I wonder if this is what that is?",,D,SD
10281,20180902-220100_244_live,1,7,"Yea they should hire a specialist that can go into social media like Facebook, Instagram, and other sites to build a presence",,D,SD
10282,20180902-220100_244_live,0,8,That's so true!,EEPos+,D,SD
10283,20180902-220100_244_live,0,8,So I guess now is the part where I ask if you'd like to donate any of your compensation to them?,EENeg-,D,SD
10284,20180902-220100_244_live,1,8,Sure I like their mission and believe it can help a long way to help others,ERPos+,D,SD
10285,20180902-220100_244_live,0,9,Yay! How much would you like to donate?,EEPos+,D,SD
10286,20180902-220100_244_live,1,9,I would love to donate $.50 cents,ERPos+,D,SD
10287,20180902-220100_244_live,0,10,"Sounds good, thank you!",EEPos+,D,SD
10288,20180902-220100_244_live,0,10,Have a good night!,,D,SD
10400,20180825-044048_639_live,0,0,Hey you wanna donate some money today?,EENeg-,D,SD
10401,20180825-044048_639_live,1,0,what is the donation for?,,D,SD
10402,20180825-044048_639_live,0,1,Save the Children!,,D,SD
10403,20180825-044048_639_live,0,1,It's an awesome charity!,ERPos+,D,SD
10404,20180825-044048_639_live,0,1,Promotes childrens rights and supports them in developing countries!,ERPos+,D,SD
10405,20180825-044048_639_live,1,1,i would love to donate for childrens' cause,"ERPos+
",D,SD
10406,20180825-044048_639_live,0,2,You can help out A LOT by donating!,EEPos+,D,SD
10407,20180825-044048_639_live,0,2,Today you can donate up to .30 cents.,EENeg-,D,SD
10408,20180825-044048_639_live,1,2,i would love to donate .30 for sure,ERPos+,D,SD
10409,20180825-044048_639_live,0,3,That would be awesome!,EEPos+,D,SD
10410,20180825-044048_639_live,0,3,Do you have any kids?,,D,SD
10411,20180825-044048_639_live,1,3,"yes, i do.",,D,SD
10412,20180825-044048_639_live,1,3,i have three kids.,,D,SD
10413,20180825-044048_639_live,1,3,do you?,,D,SD
10414,20180825-044048_639_live,0,4,I don't have any personally therefore I spend my free time helping other kids by taking donations and such.,ERPos+,D,SD
10415,20180825-044048_639_live,0,4,It's awesome to see the smiles on their faces!,EEPos+,D,SD
10416,20180825-044048_639_live,1,4,"without a doubt, every kid on this planet deserves the best.",ERPos+,D,SD
10417,20180825-044048_639_live,1,4,therefore we should do our best to make that happen,ERPos+,D,SD
10418,20180825-044048_639_live,0,5,This is so true!,EEPos+,D,SD
10419,20180825-044048_639_live,0,5,"If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation",EENeg+,D,SD
10420,20180825-044048_639_live,1,5,okey.,,D,SD
10421,20180825-044048_639_live,1,5,thank you so much for offering your help for childrens' donation,ERPos+,D,SD
10422,20180825-044048_639_live,0,6,You are very welcome and thank you for being so generous!,EEPos+,D,SD
10423,20180825-044048_639_live,0,6,It helps out so much!,EEPos+,D,SD
10424,20180825-044048_639_live,1,6,bye now.,,D,SD
10425,20180825-044048_639_live,0,7,Thank you buddy.,,D,SD
10426,20180825-044048_639_live,0,7,You take care also! :D,,D,SD
10427,20180825-044048_639_live,1,7,i really hope this will somehow help to enhance the current situation of kids who are in need of money,,D,SD
10428,20180825-044048_639_live,0,8,I wonder why this chat won't end,,D,SD
10429,20180825-044048_639_live,1,8,i wish everybody could fight to make lives better of the kids,,D,SD
10430,20180825-044048_639_live,0,9,Yeah.,,D,SD
10431,20180825-044048_639_live,0,9,How much did you say you wanted to donate today?,EENeg-,D,SD
10432,20180825-044048_639_live,1,9,i am donating .30 cents for your organization.,ERPos+,D,SD
10433,20180808-062753_12_live,0,0,hello,,D,ID
10434,20180808-062753_12_live,1,0,hai whats up,,D,ID
10435,20180808-062753_12_live,0,1,Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate,ERPos+,D,ID
10436,20180808-062753_12_live,1,1,i have heard about it.,ERPos+,D,ID
10437,20180808-062753_12_live,1,1,i don' known it detailly,,D,ID
10438,20180808-062753_12_live,0,2,Its a great charity and organization.,ERPos+,D,ID
10439,20180808-062753_12_live,0,2,You can actually donate some of your earnings to them which honestly any little bit cna help them at this point.,"EENeg-, EENeg+",D,ID
10440,20180808-062753_12_live,0,2,We should be mad about what is happening to them,EEPos+,D,ID
10441,20180808-062753_12_live,1,2,how long was the charity been run,ERNeg-,D,ID
10442,20180808-062753_12_live,0,3,"It was founded in 1919, but also all there proceeds go to helping the children and alont in the first two months 1000 children were killed or injured.",ERPos+,D,ID
10443,20180808-062753_12_live,0,3,Your dontation can help the problem,EEPos+,D,ID
10444,20180808-062753_12_live,1,3,where was it locate,ERNeg-,D,ID
10445,20180808-062753_12_live,0,4,"CT, and 9 out 10 of the money goes to the children which is great unlike other charties",ERPos+,D,ID
10446,20180808-062753_12_live,1,4,then is there any thining special about it,ERNeg-,D,ID
10447,20180808-062753_12_live,0,5,"Yes, it helps children with eating healthy, and a new start.",ERPos+,D,ID
10448,20180808-062753_12_live,0,5,How much do you like to donate to the charity now?,EENeg-,D,ID
10449,20180808-062753_12_live,1,5,who own the charity,ERNeg-,D,ID
10450,20180808-062753_12_live,0,6,theres a bunch of different partnerst hat help with the charity,,D,ID
10451,20180808-062753_12_live,1,6,ok.,,D,ID
10452,20180808-062753_12_live,1,6,ready to fund.,ERPos+,D,ID
10453,20180808-062753_12_live,0,7,How much do you like to donate to the charity now?,EENeg-,D,ID
10454,20180808-062753_12_live,0,7,Your donation will be directly deducted from your task payment.,EENeg+,D,ID
10455,20180808-062753_12_live,0,7,You can choose any amount from $0 to all your payment,EENeg+,D,ID
10456,20180808-062753_12_live,1,7,115 USD to the charity,ERPos+,D,ID
10457,20180808-062753_12_live,0,8,"Awesome, thank you!",EEPos+,D,ID
10458,20180808-062753_12_live,1,8,what was the procedure,,D,ID
10459,20180808-062753_12_live,0,9,The research team will collect all donations and send it to Save the Children,,D,ID
10460,20180808-062753_12_live,1,9,how can i contact them,,D,ID
10461,20180825-055034_34_live,0,0,Hello,,ND,ND
10462,20180825-055034_34_live,1,0,hello,,ND,ND
10463,20180825-055034_34_live,0,1,Would you like to donate a partial or full amount of your payment from this task to Save the Children.,EENeg-,ND,ND
10464,20180825-055034_34_live,0,1,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
10465,20180825-055034_34_live,1,1,how much of the money is put to work?,ERNeg-,ND,ND
10466,20180825-055034_34_live,0,2,All of the money you choose to donate will go to the charity.,ERPos+,ND,ND
10467,20180825-055034_34_live,0,2,"Donating any amount will make a difference, every little donation adds up!",EENeg+,ND,ND
10468,20180825-055034_34_live,0,2,You can choose to donate any amount from $0 to all your payment from this task.,EENeg+,ND,ND
10469,20180825-055034_34_live,1,2,how much % of the money that goes to the charity is overhead that will be absorbed and not given to children?,ERNeg-,ND,ND
10470,20180825-055034_34_live,0,3,Save the Children is a nonprofit.,ERPos+,ND,ND
10471,20180825-055034_34_live,0,3,0% of the donations are used to profit the organization or anyone working for the organization.,ERPos+,ND,ND
10472,20180825-055034_34_live,0,3,"All donations are used to benefit the children, both directly and indirectly (such as advertisement to help garner more donations).",ERPos+,ND,ND
10473,20180825-055034_34_live,1,3,how does the operation afford staff?,ERNeg-,ND,ND
10474,20180825-055034_34_live,0,4,Staff are volunteers.,ERPos+,ND,ND
10475,20180825-055034_34_live,0,4,They also donate their own time and resources,ERPos+,ND,ND
10476,20180825-055034_34_live,1,4,in which regions are the donations applied?,ERNeg-,ND,ND
10477,20180825-055034_34_live,0,5,Save the Children provides support to children in need in 120 countries.,ERPos+,ND,ND
