,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
8864,20180827-043632_426_live,0,5,Would you donate today if I donated some as well?,"EENeg-, ERPos+",D,SD
8865,20180827-043632_426_live,1,5,Not Today but surely ASAP,EENeg+,D,SD
8866,20180827-043632_426_live,0,6,Can I ask why not today?,EENeg-,D,SD
8867,20180827-043632_426_live,0,6,If you say ASAP.,EENeg-,D,SD
8868,20180827-043632_426_live,1,6,"Am not Financially stable now, but i love to help such children soon",EENeg+,D,SD
8869,20180827-043632_426_live,0,7,"I'm not as well, but I figured one cent would still go a long way.","EEPos+, EENeg+",D,SD
8870,20180827-043632_426_live,1,7,one cent then i can,ERPos+,D,SD
8871,20180827-043632_426_live,0,8,"Perfect, I will donate one cent as well to match you.",ERPos+,D,SD
8872,20180827-043632_426_live,1,8,"Thats great, Thank You",ERPos+,D,SD
8873,20180827-043632_426_live,0,9,"Thank you, I'm sure the children will appreciate it.",EEPos+,D,SD
8874,20180827-043632_426_live,1,9,yes they will,ERPos+,D,SD
8875,20180723-105210_403_live,0,0,"Hello, how much would you like to donate to the Save the Children charity today?",EENeg-,D,ID
8876,20180723-105210_403_live,1,0,I think I would like to donate 5,ERPos+,D,ID
8877,20180723-105210_403_live,0,1,URL Perhaps a visit to this website would increase your generous donation a few dollars?,"EENeg-, EEPos+",D,ID
8878,20180723-105210_403_live,1,1,"Ok, I saw the website and I am willing to donate $10",ERPos+,D,ID
8879,20180723-105210_403_live,0,2,Thank you very much for your generous increase in the donation amount.,EEPos+,D,ID
8880,20180723-105210_403_live,0,2,Save the Children is the most trusted fund of it's kind.,ERPos+,D,ID
8881,20180723-105210_403_live,0,2,Did you know each dollar you donate will be doubled by the organization?,ERPos+,D,ID
8882,20180723-105210_403_live,1,2,I did not know that,ERPos-,D,ID
8883,20180723-105210_403_live,0,3,"Every day, 16,000 children die before their 5th birthday, mostly from preventable causes.",,D,ID
8884,20180723-105210_403_live,0,3,Were you aware of this fact?,EEPos-,D,ID
8885,20180723-105210_403_live,1,3,"I was not aware of that fact, no.",,D,ID
8886,20180723-105210_403_live,0,4,Millions of children in the U.S. and around the world still aren't getting what they deserve.,,D,ID
8887,20180723-105210_403_live,0,4,We're talking about children in need.,,D,ID
8888,20180723-105210_403_live,0,4,"Dying, when the world knows how to save them.",,D,ID
8889,20180723-105210_403_live,0,4,Vulnerable children in poverty.,,D,ID
8890,20180723-105210_403_live,0,4,Denied an education.,,D,ID
8891,20180723-105210_403_live,0,4,Forced to flee violence.,,D,ID
8892,20180723-105210_403_live,0,4,"Orphaned, abused, abandoned.",,D,ID
8893,20180723-105210_403_live,0,4,Children with no reason to smile.,,D,ID
8894,20180723-105210_403_live,0,4,No hope for the future.,,D,ID
8895,20180723-105210_403_live,0,4,The world's children deserve better and you're making a difference.,EEPos+,D,ID
8896,20180723-105210_403_live,0,4,How much will you spend on a snack or a drink today?,EEPos-,D,ID
8897,20180723-105210_403_live,0,4,Then ask yourself how much of that could have saved a life.,EEPos-,D,ID
8898,20180723-105210_403_live,1,4,"well, I've already promised 10.",EEPos+,D,ID
8899,20180723-105210_403_live,1,4,My families poor too and I don't get a lot of extra stuff like drinks and snacks.,EENeg+,D,ID
8900,20180723-105210_403_live,1,4,It's not easy for me to give anything and no charity has ever helped me.,EENeg+,D,ID
8901,20180723-105210_403_live,1,4,I wonder how much their CEO makes for saving the children.,ERPos-,D,ID
8902,20180723-105210_403_live,1,4,I'm guessing a lot more than me.,ERPos-,D,ID
8903,20180723-105210_403_live,0,5,"I can certainly understand where you are coming from, and family does come first.",EEPos+,D,ID
8904,20180723-105210_403_live,0,5,"Across the United States, more than 14 million children, or 1 in 5, grow up in poverty.",,D,ID
8905,20180723-105210_403_live,0,5,"When you focus on children in rural America, that number jumps to 1 in 4.",,D,ID
8906,20180723-105210_403_live,0,5,"Through our education, protection and emergency programs, we reached 638,000 kids in 2016 alone.",,D,ID
8907,20180723-105210_403_live,0,5,May I confirm our donation agreement is in fact $10 ?,EENeg-,D,ID
8908,20180723-105210_403_live,1,5,It is in fact 10 or 5% of my weekly income.,"ERPos+, EEPos+",D,ID
8909,20180723-105210_403_live,1,5,can I confirm that you would also like to donate 5% of yours?,ERPos-,D,ID
8910,20180723-105210_403_live,0,6,"If you agree to donate $10, then I can as well.",ERPos+,D,ID
8911,20180723-105210_403_live,0,6,I could not ask something of someone I would not do myself.,EEPos+,D,ID
8912,20180723-105210_403_live,1,6,I understand that we will both be donating.,ERPos+,D,ID
8913,20180723-105210_403_live,1,6,I hope it is helpful to the children,ERPos+,D,ID
8914,20180723-105210_403_live,0,7,You are a part of the solution and you do not have to hope it is helpful.,EEPos+,D,ID
8915,20180723-105210_403_live,0,7,Your $10 donation will be matched by Save the Children,EEPos+,D,ID
8916,20180723-105210_403_live,1,7,"ok, got it.",,D,ID
8917,20180723-105210_403_live,1,7,cheers,,D,ID
8918,20180723-105210_403_live,0,8,I just looked it up and the manager side of the charity splits 5% if you're interested in that.,ERPos+,D,ID
8919,20180723-105210_403_live,1,8,I think charities would recieve a lot more if the country would go after the 1% to help,,D,ID
8920,20180723-105210_403_live,0,9,"If I had all the control, the only money not spent on the children would be for fundraising.",,D,ID
8921,20180723-105210_403_live,0,9,Thank you very much for your $10 donation to Save the Children.,EEPos+,D,ID
8922,20180723-105210_403_live,1,9,no problem.,,D,ID
8923,20180723-105210_403_live,1,9,thanks,,D,ID
8924,20180723-114415_254_live,0,0,Have you ever donated before?,,D,SD
8925,20180723-114415_254_live,1,0,"Yes, For child care.",EEPos+,D,SD
8926,20180723-114415_254_live,0,1,Are you aware of Save The Children?,,D,SD
8927,20180723-114415_254_live,1,1,"Yes, It's an is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
8928,20180723-114415_254_live,0,2,"Great, have you ever donated to this organization?",EEPos+,D,SD
8929,20180723-114415_254_live,1,2,"Yes, I have donated a year before.",EEPos+,D,SD
8930,20180723-114415_254_live,0,3,"which year was this, was it previously?",,D,SD
8931,20180723-114415_254_live,1,3,I have donated on 2017.,,D,SD
8932,20180723-114415_254_live,0,4,How much did you donated?,,D,SD
8933,20180723-114415_254_live,1,4,I have donated $100,EEPos+,D,SD
8934,20180723-114415_254_live,0,5,Would you be willing to donate to this organization again?,EENeg-,D,SD
8935,20180723-114415_254_live,1,5,"Yes, Definitely i will donate this year",ERPos+,D,SD
8936,20180723-114415_254_live,0,6,How much are you planning to this year?,EEPos-,D,SD
8937,20180723-114415_254_live,1,6,i will donate more than $100,ERPos+,D,SD
8938,20180723-114415_254_live,0,7,"Great, how soon are you planning to?",EEPos-,D,SD
8939,20180723-114415_254_live,1,7,I will donate within 3 months,ERPos+,D,SD
8940,20180723-114415_254_live,0,8,"would you consider sooner, if it was in increments?",EEPos-,D,SD
8941,20180723-114415_254_live,1,8,"Yes, As soon as i get enough money",EENeg+,D,SD
8942,20180723-114415_254_live,0,9,"Would you donate today, even a small portion?","EENeg-, EENeg+",D,SD
8943,20180723-114415_254_live,1,9,"No, but i will definitely donate within next two months","ERPos+, EENeg+",D,SD
8944,20180824-023730_85_live,0,0,Hi how are you today?,,ND,ND
8945,20180824-023730_85_live,1,0,good,,ND,ND
8946,20180824-023730_85_live,0,1,Have you ever heard of Save the Children?,,ND,ND
8947,20180824-023730_85_live,1,1,"I have not, but there are other charities I like to participate in","ERPos-, EEPos+",ND,ND
8948,20180824-023730_85_live,0,2,Do you have any children?,,ND,ND
8949,20180824-023730_85_live,0,2,I have two.,,ND,ND
8950,20180824-023730_85_live,1,2,i do not but hope to some day.,,ND,ND
8951,20180824-023730_85_live,1,2,what are your children's age ?,,ND,ND
8952,20180824-023730_85_live,0,3,They are all grown up now Would you consider donating to Save the Children?,EENeg-,ND,ND
8953,20180824-023730_85_live,1,3,Yes I will donate,ERPos+,ND,ND
8954,20180824-023730_85_live,0,4,Wow that would be cool What are your other favorite charities?,EEPos+,ND,ND
8955,20180824-023730_85_live,1,4,I think Red Cross does a broad array of services,EEPos+,ND,ND
8956,20180824-023730_85_live,0,5,Yes they do I like St Judes Childrens Hospital also,,ND,ND
8957,20180824-023730_85_live,1,5,I think charities that provide for a broad array of services are more ideal than focused because they target many people,EEPos+,ND,ND
8958,20180824-023730_85_live,0,6,That's a good outlook.,EEPos+,ND,ND
8959,20180824-023730_85_live,0,6,I think its good there are some speciality ones out there also though.,,ND,ND
8960,20180824-023730_85_live,1,6,I agree.,ERPos+,ND,ND
8961,20180824-023730_85_live,1,6,I dont think there is any shortage of people who need help.,,ND,ND
8962,20180824-023730_85_live,1,6,I like to be able to help as many as possible,EEPos+,ND,ND
8963,20180824-023730_85_live,0,7,I guess having had children the St Judes hospital makes you think what if and what would i do,ERPos+,ND,ND
8964,20180824-023730_85_live,1,7,Your perspective is helpful.,ERPos+,ND,ND
8965,20180824-023730_85_live,1,7,This reminds me of Ronald McDonald as well,,ND,ND
8966,20180824-023730_85_live,0,8,Yes the way they work together is great.,EEPos+,ND,ND
8967,20180824-023730_85_live,0,8,The parents never have to pay anything or worry about anything but their child.,,ND,ND
8968,20180824-023730_85_live,1,8,"I had heard about the McDonald's charity and see the change box, but I did not know much about it until a customer told me his son used their services when i was getting food once",,ND,ND
8969,20180824-023730_85_live,0,9,I know Shriners has helped a couple people I know when they were children they each had a club foot and poor parents and shriners did all the surgery for free,,ND,ND
8970,20180824-023730_85_live,1,9,That is very interesting.,,ND,ND
8971,20180824-023730_85_live,1,9,Do you know anyone personally who has benefited from charities ?,,ND,ND
8972,20180824-023730_85_live,1,9,I have helped at soup kitchens before but that's my own extent,EEPos+,ND,ND
9018,20180825-073629_433_live,0,0,Have you ever though about donating to Save the Children?,EENeg-,D,ID
9019,20180825-073629_433_live,1,0,I have thought about it before.,,D,ID
9020,20180825-073629_433_live,1,0,I've been approached by people on the street.,ERPos-,D,ID
9021,20180825-073629_433_live,0,1,It is a really great charity.,ERPos+,D,ID
9022,20180825-073629_433_live,0,1,It helps children who have been in crisis.,ERPos+,D,ID
9023,20180825-073629_433_live,1,1,Is the charity international?,ERNeg-,D,ID
9024,20180825-073629_433_live,1,1,Or do they operate primarily in America?,ERNeg-,D,ID
9025,20180825-073629_433_live,0,2,It donates all over the world including America.,ERPos+,D,ID
9026,20180825-073629_433_live,1,2,What is the purpose of the charity?,ERNeg-,D,ID
9027,20180825-073629_433_live,0,3,To help children in crisis.,ERPos+,D,ID
9028,20180825-073629_433_live,0,3,Right now they Stand Ready to Help Hawaii Kids and Families as Powerful Hurricane Lane Closes in,ERPos+,D,ID
9029,20180825-073629_433_live,1,3,That's really a great cause.,ERPos+,D,ID
9030,20180825-073629_433_live,1,3,Unfortunately I don't have much money right now to help.,EENeg+,D,ID
9031,20180825-073629_433_live,0,4,Anything is helpful.,EENeg+,D,ID
9032,20180825-073629_433_live,0,4,You can donate as little as a $1,EENeg+,D,ID
9033,20180825-073629_433_live,1,4,I don't know that I can donate a dollar.,EENeg+,D,ID
9034,20180825-073629_433_live,1,4,I've been working really hard to save every dollar that I can to make sure I can pay my bills.,EENeg+,D,ID
9035,20180825-073629_433_live,0,5,You can donate right now right from your task payment,EENeg+,D,ID
9036,20180825-073629_433_live,1,5,I don't know if I'd necessarily feel comfortable donating.,EENeg+,D,ID
9037,20180825-073629_433_live,1,5,I feel like a lot of charities squander the money and don't actually use all the donations for what is promised.,ERPos-,D,ID
9038,20180825-073629_433_live,0,6,If you donate from your task payment today the research team will collect all donations and send it to Save the Children.,EENeg+,D,ID
9039,20180825-073629_433_live,1,6,Is there anyway that I can be guaranteed the money will go towards what is promised?,ERPos-,D,ID
9040,20180825-073629_433_live,0,7,"No, you just have to trust the requester will do the right think",ERPos-,D,ID
9041,20180825-073629_433_live,1,7,Are there any other charities I can donate to?,,D,ID
9042,20180825-073629_433_live,1,7,Or is it just save the children?,,D,ID
9043,20180825-073629_433_live,0,8,"No, today is just the Save the Children.",EENeg-,D,ID
9044,20180825-073629_433_live,1,8,Is there any way that I could donate less than a dollar?,"EENeg+, ERPos+",D,ID
9045,20180825-073629_433_live,1,8,"I don't want to donate a dollar, but would consider donating something less.","EENeg+, ERPos+",D,ID
9046,20180825-073629_433_live,0,9,You can choose any amount from $0 to all of your payment for this task.,EENeg+,D,ID
9047,20180825-073629_433_live,0,9,So yes you can less,EENeg+,D,ID
9048,20180825-073629_433_live,1,9,I would be willing to donate 5 cents today.,ERPos+,D,ID
9049,20180825-073629_433_live,1,9,"I know it's not a lot, but it's all I'm willing to afford today.","ERPos+, EENeg+",D,ID
9089,20180826-053845_531_live,0,0,Save the Children is an amazing charity that helps kids who are in desperate need.,ERPos+,D,ID
9090,20180826-053845_531_live,0,0,"They can help with safety, education and more.",ERPos+,D,ID
9091,20180826-053845_531_live,0,0,You can donate some of your earnings to this amazing charity.,"EENeg-, ERPos+",D,ID
9092,20180826-053845_531_live,1,0,"I believe in this charity, but still wonder how much of the money I donate actually helps.","ERPos+, ERPos-",D,ID
9093,20180826-053845_531_live,0,1,Every little bit makes a difference.,EENeg+,D,ID
9094,20180826-053845_531_live,0,1,"When you have people who are so poor, it's amazing what a tiny amount can do.",EEPos+,D,ID
9095,20180826-053845_531_live,1,1,I would gladly give my earnings to this charity.,ERPos+,D,ID
9096,20180826-053845_531_live,1,1,Children hold the future of the world.,,D,ID
9097,20180826-053845_531_live,0,2,It is really so heartbreaking when you see all of these kids not having enough to eat.,,D,ID
