,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
7965,20180723-101530_805_live,0,2,I imagine hospitals are very strict about who gets to be with the little ones.,,D,SD
7966,20180723-101530_805_live,1,2,"A friend has been doing it for awhile, and I've always been interested.",,D,SD
7967,20180723-101530_805_live,1,2,"There is quite a bit of training and background checks, but it's worth it!",,D,SD
7968,20180723-101530_805_live,0,3,I'd like to chat with you about a children's charity today.,EENeg-,D,SD
7969,20180723-101530_805_live,0,3,Do you have a moment?,EENeg-,D,SD
7970,20180723-101530_805_live,1,3,Sure!,ERPos+,D,SD
7971,20180723-101530_805_live,1,3,"As you can tell, it's something I'm very concerned about!",EEPos+,D,SD
7972,20180723-101530_805_live,0,4,Some people are born really well-off.,,D,SD
7973,20180723-101530_805_live,0,4,"Some are born not well-off, but they can reasonably expect enough food to eat and a place to live.",,D,SD
7974,20180723-101530_805_live,0,4,And there are some who are born so destitute that they can go for several weeks in hunger and/or not have a safe place to live or sleep.,,D,SD
7975,20180723-101530_805_live,0,4,How does that make you feel?,,D,SD
7976,20180723-101530_805_live,1,4,"It makes me feel like life is so unfair, and those of us who can help, should.",EEPos+,D,SD
7977,20180723-101530_805_live,0,5,"Have you ever heard of the charity, Save the Children?",,D,SD
7978,20180723-101530_805_live,1,5,I don't believe so.,ERPos-,D,SD
7979,20180723-101530_805_live,0,6,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
7980,20180723-101530_805_live,1,6,Is it a well regulated agency?,ERPos-,D,SD
7981,20180723-101530_805_live,1,6,How much of donations go to the kids?,ERPos-,D,SD
7982,20180723-101530_805_live,0,7,"80% of the donation go to the kids, and 20% cost goes to administrative cost like educating the public about what we do and reaching out for help.",ERPos+,D,SD
7983,20180723-101530_805_live,1,7,How long has it been around?,ERNeg-,D,SD
7984,20180723-101530_805_live,0,8,A lot of information can be found at their website at URL,ERPos+,D,SD
7985,20180723-101530_805_live,1,8,I'm looking it up right now.,ERPos+,D,SD
7986,20180723-101530_805_live,1,8,Established 1919,,D,SD
7987,20180723-101530_805_live,0,9,I'm glad you're interested enough to look into them.,EEPos+,D,SD
7988,20180723-101530_805_live,0,9,"As you can see, they've been around for a quite a while.",ERPos+,D,SD
7989,20180723-101530_805_live,0,9,Would you like to help and donate to them?,EENeg-,D,SD
7990,20180723-101530_805_live,0,9,Your donation will be directly deducted from your task payment.,EENeg+,D,SD
7991,20180723-101530_805_live,0,9,You can choose any amount from $0.50 to all your payment.,EENeg+,D,SD
7992,20180723-101530_805_live,1,9,I'd donate 50 cents of my payment.,ERPos+,D,SD
7993,20180723-122005_335_live,0,0,Have you thought about giving to the Save the Children charity?,ERNeg-,ND,ND
7994,20180723-122005_335_live,1,0,I used to donate to them.,EEPos+,ND,ND
7995,20180723-122005_335_live,1,0,Do you like that charity?,ERPos-,ND,ND
7996,20180723-122005_335_live,0,1,"I think that they are good, they help a lot of children",ERPos+,ND,ND
7997,20180723-122005_335_live,1,1,What do they do exactly?,ERNeg-,ND,ND
7998,20180723-122005_335_live,0,2,"They work for the rights of children in developing countries in safety, health, education",ERPos+,ND,ND
7999,20180723-122005_335_live,1,2,"That is super important work, obviously.",ERPos+,ND,ND
8000,20180723-122005_335_live,1,2,Do you know if they are a trustworthy organization?,ERPos-,ND,ND
8001,20180723-122005_335_live,0,3,"Yes they are very trustworthy, and they have been around for a long time",ERPos+,ND,ND
8002,20180723-122005_335_live,1,3,I can't stand charities where the top level execs make a ton of money,ERPos-,ND,ND
8003,20180723-122005_335_live,0,4,"I agree, that doesn't happen with this charity, most of the money goes to helping the children",ERPos+,ND,ND
8004,20180723-122005_335_live,1,4,that's good to hear.,ERPos+,ND,ND
8005,20180723-122005_335_live,1,4,they sound like a good charity to donate to,ERPos+,ND,ND
8006,20180723-122005_335_live,0,5,I would highly recommend it,ERPos+,ND,ND
8007,20180723-122005_335_live,1,5,what other organizations would you consider?,,ND,ND
8008,20180723-122005_335_live,0,6,This is the only one that comes to mind,,ND,ND
8009,20180723-122005_335_live,1,6,I tend to like St Jude's research hospital too,EEPos+,ND,ND
8010,20180723-122005_335_live,0,7,"they are good too, but this one I prefer",ERPos+,ND,ND
8011,20180723-122005_335_live,1,7,why is that?,,ND,ND
8012,20180723-122005_335_live,0,8,"St Jude's is one specific area, Save the children goes into more of a variety of issues",ERPos+,ND,ND
8013,20180723-122005_335_live,1,8,that's a fair point,ERPos+,ND,ND
8014,20180723-122005_335_live,0,9,are you still there?,EEPos-,ND,ND
8015,20180723-122005_335_live,1,9,yes! i said that's a fair point.,ERPos+,ND,ND
8016,20180723-122005_335_live,1,9,save the children is a good choice.,ERPos+,ND,ND
8017,20180808-040435_931_live,0,0,Good Morning!,,ND,ND
8018,20180808-040435_931_live,0,0,I'm hoping you can help me out to today.,EENeg-,ND,ND
8019,20180808-040435_931_live,1,0,"Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.",,ND,ND
8020,20180808-040435_931_live,1,0,they are hungry and injured and also short,,ND,ND
8021,20180808-040435_931_live,0,1,"I'm so sorry, what a terrible thing.",EEPos+,ND,ND
8022,20180808-040435_931_live,0,1,"Well not being short, that's fine.",,ND,ND
8023,20180808-040435_931_live,1,1,"yeah, i mean, i guess",ERPos+,ND,ND
8024,20180808-040435_931_live,0,2,"I am also here to help children in underprivileged areas, by supporting the Save the Children Charity",ERPos+,ND,ND
8025,20180808-040435_931_live,1,2,what is save the children,ERPos-,ND,ND
8026,20180808-040435_931_live,0,3,Save the Children promotes rights and provides support for children in serious situations.,ERPos+,ND,ND
8027,20180808-040435_931_live,0,3,"They work to get food, medical help and education to poor children in under developed countries.",ERPos+,ND,ND
8028,20180808-040435_931_live,1,3,do they help lots of kids,ERNeg-,ND,ND
8029,20180808-040435_931_live,0,4,Very much so.,ERPos+,ND,ND
8030,20180808-040435_931_live,1,4,do they help kids in africa too,ERNeg-,ND,ND
8031,20180808-040435_931_live,0,5,They absolutely do.,ERPos+,ND,ND
8032,20180808-040435_931_live,1,5,do they provide medical help too though?,ERNeg-,ND,ND
8033,20180808-040435_931_live,0,6,That's a very large part of their mission yes.,ERPos+,ND,ND
8034,20180808-040435_931_live,1,6,"I see, and it's called Save the Children",,ND,ND
8035,20180808-040435_931_live,0,7,It is.,,ND,ND
8036,20180808-040435_931_live,0,7,and they need you help.,EEPos+,ND,ND
8037,20180808-040435_931_live,1,7,Do they help adults?,ERNeg-,ND,ND
8038,20180808-040435_931_live,0,8,"The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.",ERPos+,ND,ND
8039,20180808-040435_931_live,1,8,"I see, and do they provide medical help as well?",ERNeg-,ND,ND
8040,20180808-040435_931_live,0,9,They do.,ERPos+,ND,ND
8041,20180808-040435_931_live,0,9,And as I said we definitely need your help.,EEPos+,ND,ND
8042,20180808-040435_931_live,0,9,Would you be able to provide some monetary support to this charity and help them Save the Children.,EENeg-,ND,ND
8043,20180808-040435_931_live,1,9,"If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment",EEPos+,ND,ND
8044,20180808-040435_931_live,0,10,Unfortunately Save the Children does not discriminate against any suffering child.,"ERPos+, EEPos-",ND,ND
8045,20180808-040435_931_live,1,10,"then unfortunately, i cannot give any money",EENeg+,ND,ND
8046,20180824-020419_695_live,0,0,On behalf of this hit i wat to talk to you about a charity,EENeg-,D,SD
8047,20180824-020419_695_live,1,0,What specifically would you like to talk about?,,D,SD
8048,20180824-020419_695_live,0,1,I want to talk to you about a charity called Save the Children,EENeg-,D,SD
8049,20180824-020419_695_live,1,1,I've heard of them.,ERPos+,D,SD
8050,20180824-020419_695_live,1,1,How much do we have to share with them?,ERPos+,D,SD
8051,20180824-020419_695_live,0,2,well let me tell you a little bit about the charity first,ERPos+,D,SD
8052,20180824-020419_695_live,1,2,That sounds good.,ERPos+,D,SD
8053,20180824-020419_695_live,1,2,What do I need to know about them?,ERNeg-,D,SD
8054,20180824-020419_695_live,0,3,"Save the Children is essential to help ensuring children's rights to health, education, safety and other things.",ERPos+,D,SD
8055,20180824-020419_695_live,1,3,That is a noble cause.,ERPos+,D,SD
8056,20180824-020419_695_live,0,4,"Yes without this charity young kids and their families could die of hunger, dehydration, or disease",ERPos+,D,SD
8057,20180824-020419_695_live,1,4,"So, above it says, ""We encourage you to keep the conversation until a donation agreement is explicitly made.""",,D,SD
8058,20180824-020419_695_live,1,4,What type of agreement are they talking about?,,D,SD
8059,20180824-020419_695_live,0,5,well if you want you can donate but it says it will be deducted out of your task payment,"EENeg-, EENeg+",D,SD
8060,20180824-020419_695_live,1,5,Honestly I'm not so inclined to at this point given how long it has taken.,EENeg+,D,SD
8061,20180824-020419_695_live,0,6,HaHaHa ok so how much do you want to donate,EENeg-,D,SD
8062,20180824-020419_695_live,1,6,"First, is your reward contingent on my donating?",ERNeg-,D,SD
8063,20180824-020419_695_live,0,7,Yes it is,EEPos+,D,SD
8064,20180824-020419_695_live,1,7,Alright then I'll donate half of whatever I can.,ERPos+,D,SD
8065,20180824-020419_695_live,0,8,You can donate any amount you like.,EENeg+,D,SD
8066,20180824-020419_695_live,0,8,However big or small.,EENeg+,D,SD
8067,20180824-020419_695_live,1,8,"The description said earn up to $2, so I'll donate $0.85, which is half of whatever the maximum bonus seems to be.",ERPos+,D,SD
8068,20180824-020419_695_live,0,9,Wow so generous.,EEPos+,D,SD
8069,20180824-020419_695_live,0,9,i guess were done here,,D,SD
8070,20180824-020419_695_live,1,9,Generous?,,D,SD
8071,20180824-020419_695_live,1,9,Are you used to people ripping you off here lol.,ERPos-,D,SD
8072,20180824-020419_695_live,1,9,I usually just try to go with half for these things.,EEPos-,D,SD
8073,20180824-020419_695_live,1,9,Lol im sure a lot of people only donate like a penny if that.,,D,SD
8074,20180824-020419_695_live,0,10,Lol im sure a lot of people only donate like a penny if that.,EEPos+,D,SD
8075,20180825-063009_943_live,0,0,Hi WOuld you like to donate your payment for this task to save the children?,EENeg-,ND,ND
8076,20180825-063009_943_live,1,0,"No, to be honest I am doing this task to save up extra money for myself.",EENeg+,ND,ND
8077,20180825-063009_943_live,0,1,I understand that.,EEPos+,ND,ND
8078,20180825-063009_943_live,0,1,But it's only .30 of the money you are saving.,EENeg+,ND,ND
8079,20180825-063009_943_live,0,1,It could do alot of good for Save the children.,EEPos+,ND,ND
8080,20180825-063009_943_live,1,1,"I appreciate your position, but what exactly is Save the Children and how do I know that money will truly be used to help kids?",ERPos-,ND,ND
8081,20180825-063009_943_live,0,2,The researchers of this hit will make sure the money goes to save the children.,EEPos+,ND,ND
8082,20180825-063009_943_live,0,2,Save the Children is a world wide organization that helps kids in war torn areas.,ERPos+,ND,ND
8083,20180825-063009_943_live,1,2,"It sounds like a good idea, but I often get peppered with requests to donate money to various charities -- when I donate I do it to causes that I know about.","ERPos+, EEPos+",ND,ND
8084,20180825-063009_943_live,1,2,If I donated to every cause I would be giving away a lot of money and I already lose 20% to taxes.,EENeg+,ND,ND
8085,20180825-063009_943_live,0,3,"Your right, but I'm not asking for much.","EEPos+, EENeg+",ND,ND
8086,20180825-063009_943_live,0,3,It's only .30 cents and It will do alot to help.,"EENeg+, EEPos+",ND,ND
8087,20180825-063009_943_live,1,3,What exactly would that 30 cents be used for and how would it help?,ERNeg-,ND,ND
8088,20180825-063009_943_live,1,3,What part of the world will it go to?,ERNeg-,ND,ND
8089,20180825-063009_943_live,0,4,It would go all over the world!,ERPos+,ND,ND
8090,20180825-063009_943_live,0,4,The money is used to promote childrens rights and provide food and medicine.,ERPos+,ND,ND
8091,20180825-063009_943_live,1,4,I have to respectfully question the necessity -- don't my taxes already go towards billions of dollars of foreign aid?,EENeg+,ND,ND
8092,20180825-063009_943_live,1,4,And why do so many of these countries continually need help?,,ND,ND
8093,20180825-063009_943_live,0,5,"Well, lets get specific.",,ND,ND
8094,20180825-063009_943_live,0,5,Have you seen the kids in Syria?,,ND,ND
8095,20180825-063009_943_live,1,5,I have seen some of the images and video of the civil war there.,,ND,ND
8096,20180825-063009_943_live,0,6,Those kids are growing up in tents and being bombed every day.,,ND,ND
8097,20180825-063009_943_live,1,6,True -- but how much money is currently being provided by US and NATO to help?,,ND,ND
8098,20180825-063009_943_live,0,7,They have provided the tents.,,ND,ND
8099,20180825-063009_943_live,0,7,Still it isn't enough.,,ND,ND
8100,20180825-063009_943_live,0,7,The kids there are struggling.,,ND,ND
8101,20180825-063009_943_live,1,7,I have to question that they have provided only tents.,,ND,ND
8102,20180825-063009_943_live,1,7,Many countries have absorbed many refugees and I am fairly certain that way more aid than tents has been provided.,,ND,ND
8103,20180825-063009_943_live,0,8,"True, but there - the kids are lucky to get a meal a day.",,ND,ND
8104,20180825-063009_943_live,0,8,Save the children helps with that.,ERPos+,ND,ND
