,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
9863,20180808-021732_428_live,1,2,of course or i wouldnt be online!,,D,ID
9864,20180808-021732_428_live,1,2,so have you ever considered donating to a charity for kids,ERNeg-,D,ID
9865,20180808-021732_428_live,0,3,"I was thinking the same thing, actually.",EEPos+,D,ID
9866,20180808-021732_428_live,0,3,Have you heard of the group named Save the Children?,,D,ID
9867,20180808-021732_428_live,1,3,"Oh yes, I have heard that they do very important work!",ERPos+,D,ID
9868,20180808-021732_428_live,0,4,It's so sad that so many children are dying in developing countries and war zones.,,D,ID
9869,20180808-021732_428_live,0,4,It makes me furious.,,D,ID
9870,20180808-021732_428_live,1,4,"Me too, if only we could help!",ERPos+,D,ID
9871,20180808-021732_428_live,0,5,"I head of one child who was in the middle of a war-torn city in Syria, who was cut off from food and water, and died.",,D,ID
9872,20180808-021732_428_live,1,5,That is very sad.,ERPos+,D,ID
9873,20180808-021732_428_live,1,5,I would like to donate money to a charity to help this cause,EEPos+,D,ID
9874,20180808-021732_428_live,0,6,"That's very, very nice of you!",EEPos+,D,ID
9875,20180808-021732_428_live,0,6,As we need to maximize help I would recommend you donate a maximum amount.,"EENeg-, EEPos+",D,ID
9876,20180808-021732_428_live,1,6,I think we should donate at least 17 dollars but less than 19 dollars,ERPos+,D,ID
9877,20180808-021732_428_live,0,7,So you think that you want donate around 18?,EENeg-,D,ID
9878,20180808-021732_428_live,0,7,"That sounds like a generous donation, of course you could do more.","EEPos+, EENeg-",D,ID
9879,20180808-021732_428_live,1,7,I could maybe do less as well?,EENeg+,D,ID
9880,20180808-021732_428_live,1,7,How about 15?,ERPos+,D,ID
9881,20180808-021732_428_live,0,8,"Well, less is okay, but to help the maximum amount of kids then a maximum amount would be good.","EEPos+, EENeg-",D,ID
9882,20180808-021732_428_live,0,8,I would say 20 dollars.,EENeg-,D,ID
9883,20180808-021732_428_live,0,8,If you can stomach more then go for it!,EENeg+,D,ID
9884,20180808-021732_428_live,1,8,That sounds good.,ERPos+,D,ID
9885,20180808-021732_428_live,1,8,I agree to 20,ERPos+,D,ID
9886,20180808-021732_428_live,0,9,That sounds good.,EEPos+,D,ID
9887,20180808-021732_428_live,0,9,This will help many kids!,EEPos+,D,ID
9888,20180808-021732_428_live,0,9,A few bucks goes a long way in these places.,EENeg+,D,ID
9889,20180808-021732_428_live,1,9,hopefully many more people help out so that they can get food and medicine,ERPos+,D,ID
9966,20180826-073320_803_live,0,0,Hi there!,,D,ID
9967,20180826-073320_803_live,0,0,I am looking for donations for the Save the children's Foundation?,ERPos+,D,ID
9968,20180826-073320_803_live,0,0,Could I interest you in that?,EENeg-,D,ID
9969,20180826-073320_803_live,1,0,I would perhaps be interested can you tell me more a bout it,ERNeg-,D,ID
9970,20180826-073320_803_live,0,1,It is a charity that helps hungry children in need.,ERPos+,D,ID
9971,20180826-073320_803_live,0,1,"It is a international, non governmental organization that promotes children's rights, provides releif and support children in developing countries.",ERPos+,D,ID
9972,20180826-073320_803_live,1,1,"That sounds great, What countries do they help children in?","ERPos+, ERNeg-",D,ID
9973,20180826-073320_803_live,0,2,There's quite a few! It's international.,ERPos+,D,ID
9974,20180826-073320_803_live,0,2,Even the smallest donation would make a difference to a child in need.,EENeg+,D,ID
9975,20180826-073320_803_live,1,2,Ok I would like to see if I can help. I love children.,ERPos+,D,ID
9976,20180826-073320_803_live,0,3,That's great!,EEPos+,D,ID
9977,20180826-073320_803_live,0,3,They are the future you know...,EEPos+,D,ID
9978,20180826-073320_803_live,0,3,alot of the children are in war zones and facing daily threats of violence.,,D,ID
9979,20180826-073320_803_live,1,3,Of course nothing gets me more angry then seeing a child warrior soldier.,ERPos+,D,ID
9980,20180826-073320_803_live,1,3,Will we also be helping children soliders?,ERPos-,D,ID
9981,20180826-073320_803_live,0,4,"There are no children soliders, only children that need help in some way with food, resources, emergency response, etc.",ERPos+,D,ID
9982,20180826-073320_803_live,0,4,This program has saves a great deal of lives.,ERPos+,D,ID
9983,20180826-073320_803_live,0,4,It has brought families together and gave hope to a new life.,ERPos+,D,ID
9984,20180826-073320_803_live,1,4,Ok thats great.,ERPos+,D,ID
9985,20180826-073320_803_live,1,4,Do they need clothes as well?,,D,ID
9986,20180826-073320_803_live,0,5,"Yes! Alot of the proceeds go towards garments, shoes, and other things for the children.",ERPos+,D,ID
9987,20180826-073320_803_live,0,5,Some of them are basically naked and have nothing.,,D,ID
9988,20180826-073320_803_live,0,5,Others have no shoes.,,D,ID
9989,20180826-073320_803_live,0,5,"It's really sad, but that's why there are programs out here like us to step in and provide help.",EEPos+,D,ID
9990,20180826-073320_803_live,1,5,Ok well I know it is important for them to have basic needs.,ERPos+,D,ID
9991,20180826-073320_803_live,1,5,I hope the money donated goes directly to them and not in the pockets of those running the organization.,ERPos-,D,ID
9992,20180826-073320_803_live,1,5,Are you certain that the money will be used the right way?,ERPos-,D,ID
9993,20180826-073320_803_live,0,6,86.5% of it goes towards support program services.,ERPos+,D,ID
9994,20180826-073320_803_live,0,6,And it is also tax deductible,ERPos+,D,ID
9995,20180826-073320_803_live,1,6,That sounds like a good percentage and Im glad it will give me a tax break as well.,ERPos+,D,ID
9996,20180826-073320_803_live,1,6,How do you receive payments?,ERNeg-,D,ID
9997,20180826-073320_803_live,1,6,credit card? cash?,ERNeg-,D,ID
9998,20180826-073320_803_live,0,7,"You can donate stock or mutual funds, you can mail it in to a designated address, you can make a payment online with a debit or credit card, PayPal is also an option, there are a ton of ways to get it done!",EENeg+,D,ID
9999,20180826-073320_803_live,1,7,Wow that is a lot of options.,,D,ID
10000,20180826-073320_803_live,1,7,What would you say is the amount of a the common donation that someone like myself would donate.,,D,ID
10001,20180826-073320_803_live,1,7,I am ready to donate today and would like to know an acceptable donation.,ERPos+,D,ID
10002,20180826-073320_803_live,0,8,Anything is acceptable!,EENeg+,D,ID
10003,20180826-073320_803_live,0,8,Whatever you feel comfortable!,EENeg+,D,ID
10004,20180826-073320_803_live,0,8,Just keep in mind that the children out here need you!,ERPos+,D,ID
10005,20180826-073320_803_live,0,8,"I would suggest $20 a month if you can! If not, whatever you can spare.","EENeg-, EENeg+",D,ID
10006,20180826-073320_803_live,1,8,Ok I would like to donate the $20 a month but I would like to hook it up to a credit card that is automatically deducted,ERPos+,D,ID
10007,20180826-073320_803_live,0,9,That's totally fine!,EEPos+,D,ID
10008,20180826-073320_803_live,0,9,Please visit us at URL to read more and make your first donation!,,D,ID
10009,20180826-073320_803_live,1,9,"Ok, thank you so much for your help.",ERPos+,D,ID
10010,20180826-073320_803_live,1,9,You have made this a good learning experience and I feel confident in my donation to Save The Children.,ERPos+,D,ID
10086,20180903-132332_521_live,0,0,hi there!,,D,ID
10087,20180903-132332_521_live,0,0,How was your weekend?,,D,ID
10088,20180903-132332_521_live,1,0,"It was pretty good, hot weather but still nice and yours?",,D,ID
10089,20180903-132332_521_live,0,1,hot here too.,,D,ID
10090,20180903-132332_521_live,0,1,I did a 5k fun for save the children charity.,ERPos+,D,ID
10091,20180903-132332_521_live,0,1,have you ever heard of it?,,D,ID
10092,20180903-132332_521_live,1,1,"No, I can't say I have.",ERPos-,D,ID
10093,20180903-132332_521_live,1,1,What is it about?,,D,ID
10094,20180903-132332_521_live,0,2,"I'm excited to tell you about it! it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
10095,20180903-132332_521_live,1,2,In what way does it support children?,ERNeg-,D,ID
10096,20180903-132332_521_live,0,3,"There is a lack of support for children in developing countries, especially in war zones.",,D,ID
10097,20180903-132332_521_live,0,3,"For instance, millions of Syrian children have grown up facing the daily threat of violence.",,D,ID
10098,20180903-132332_521_live,0,3,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,D,ID
10099,20180903-132332_521_live,1,3,"I see so does the money go for food, shelter, medical support those kinds of things?",ERPos+,D,ID
10100,20180903-132332_521_live,0,4,exactly.,EEPos+,D,ID
10101,20180903-132332_521_live,0,4,The war torn area is just one of many examples of places where kids need support.,,D,ID
10102,20180903-132332_521_live,0,4,It's great to help.,EEPos+,D,ID
10103,20180903-132332_521_live,0,4,every little bit counts!,EEPos+,D,ID
10104,20180903-132332_521_live,1,4,Does this money provide help for the kids in their own country or is it used to bring these children over to the United States?,ERNeg-,D,ID
10105,20180903-132332_521_live,0,5,to help in their countries.,,D,ID
10106,20180903-132332_521_live,0,5,They also help kids here in the USA too.,ERPos+,D,ID
10107,20180903-132332_521_live,0,5,would you consider making a donation?,EENeg-,D,ID
10108,20180903-132332_521_live,0,5,even something small would help.,EENeg+,D,ID
10109,20180903-132332_521_live,1,5,I'm sorry I'm just not able to at this time but thank you for telling me about this organization.,"EENeg+, ERPos+",D,ID
10110,20180903-132332_521_live,1,5,I wish you well.,,D,ID
10111,20180903-132332_521_live,0,6,Even 1 penny? 1 penny would be minimal and would greatly help.,EENeg+,D,ID
10112,20180903-132332_521_live,1,6,"Alright, I will donate 25 cents.",ERPos+,D,ID
10113,20180903-132332_521_live,0,7,wow! thanks on behalf of the organization! that is generous!,EEPos+,D,ID
10114,20180903-132332_521_live,1,7,You're very welcome.,,D,ID
10115,20180903-132332_521_live,0,8,what else do you have planned for the labor day?,,D,ID
10116,20180903-132332_521_live,1,8,We went out with family to eat and are just taking it easy and yourself?,,D,ID
10117,20180903-132332_521_live,0,9,going out to eat is always a fun way to spend time together.,,D,ID
10118,20180903-132332_521_live,0,9,I went to the movies to see crazy rich asians.,,D,ID
10119,20180903-132332_521_live,0,9,It was good.,,D,ID
10120,20180903-132332_521_live,1,9,It sounds like fun.,,D,ID
10121,20180903-132332_521_live,1,9,I recently saw a old movie at the theatre called Casablanca with Humphrey Bogart.,,D,ID
10289,20180902-222227_892_live,0,0,hi there!,,D,SD
10290,20180902-222227_892_live,1,0,Hello.,,D,SD
10291,20180902-222227_892_live,1,0,How you doin,,D,SD
10292,20180902-222227_892_live,0,1,pretty good.,,D,SD
10293,20180902-222227_892_live,0,1,"It looks like this chat is supposed to be to learn more about ""Save the Children"".",,D,SD
10294,20180902-222227_892_live,0,1,Have you ever heard of it?,,D,SD
10295,20180902-222227_892_live,1,1,Yes I am aware of that charity,ERPos+,D,SD
10296,20180902-222227_892_live,0,2,It seems vaguely familiar but I never paid attention specifically.,,D,SD
10297,20180902-222227_892_live,0,2,Have you ever donated to them?,,D,SD
10298,20180902-222227_892_live,1,2,I have not but I have to some others recently,EEPos+,D,SD
10299,20180902-222227_892_live,0,3,Do you feel that Save the Children is a good charity to give to?,,D,SD
10300,20180902-222227_892_live,0,3,"From what I'm reading, it sounds like a great cause",ERPos+,D,SD
10301,20180902-222227_892_live,1,3,I know a little can you maybe provide some info for me?,ERNeg-,D,SD
10302,20180902-222227_892_live,0,4,"It seems to be international, and supports children in developing countries.",ERPos+,D,SD
10303,20180902-222227_892_live,0,4,It's apparently very influential in war zones like Syria,ERPos+,D,SD
10304,20180902-222227_892_live,1,4,Oh wow that is good to know.,ERPos+,D,SD
10305,20180902-222227_892_live,1,4,I know Syria is a mess recently,,D,SD
10306,20180902-222227_892_live,0,5,Absolutely.,EEPos+,D,SD
10307,20180902-222227_892_live,0,5,"It says on their site that in the first two months of this year alone, 1000 children were killed or injured there",,D,SD
10308,20180902-222227_892_live,1,5,Ugh that is rough.. Nobody deserves that in this world,,D,SD
10309,20180902-222227_892_live,0,6,I can't imagine what that's like for the parents.,,D,SD
10310,20180902-222227_892_live,0,6,"As a mom myself, I'm thinking about donating my earnings from this task to them",ERPos+,D,SD
10311,20180902-222227_892_live,1,6,That sounds like a good idea so what amount is the max i can donate?,ERPos+,D,SD
