,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
9902,20180808-034448_815_live,1,2,"That would be something I would do, yes.",EEPos+,ND,ND
9903,20180808-034448_815_live,0,3,"Yeah, me too.",ERPos+,ND,ND
9904,20180808-034448_815_live,0,3,Every day I watch the news and hear about victims all over the world and feel kind of powerless.,,ND,ND
9905,20180808-034448_815_live,1,3,You have more power than you realize.,,ND,ND
9906,20180808-034448_815_live,0,4,Can you elaborate.,,ND,ND
9907,20180808-034448_815_live,0,4,How do you think people like us could help?,,ND,ND
9908,20180808-034448_815_live,1,4,We could either donate money or our time.,,ND,ND
9909,20180808-034448_815_live,0,5,Absolutely.,EEPos+,ND,ND
9910,20180808-034448_815_live,0,5,"There are so many charities out there but I\'ve been researching one in particular called ""Save the Children.""",ERPos+,ND,ND
9911,20180808-034448_815_live,0,5,All of the money they collect goes straight to helping children in war torn parts of the world and places that have suffered natural disasters.,ERPos+,ND,ND
9912,20180808-034448_815_live,1,5,I will have to take a look at the website.,ERPos+,ND,ND
9913,20180808-034448_815_live,0,6,Is there any information that I could provide you with.,,ND,ND
9914,20180808-034448_815_live,0,6,I really believe in this organization and think it's worthwhile.,ERPos+,ND,ND
9915,20180808-034448_815_live,1,6,How long has the organization been around?,ERNeg-,ND,ND
9916,20180808-034448_815_live,0,7,"It's actually been around since 1919, when it was founded by this woman in London right after World War I",ERPos+,ND,ND
9917,20180808-034448_815_live,1,7,What is the womens name that founded it?,ERNeg-,ND,ND
9918,20180808-034448_815_live,0,8,I have to be honest with you.,EENeg+,ND,ND
9919,20180808-034448_815_live,0,8,I'm going to look that up.,,ND,ND
9920,20180808-034448_815_live,0,8,Her name is Eglantyne Jebb.,,ND,ND
9921,20180808-034448_815_live,1,8,Who runs the organization now?,ERNeg-,ND,ND
9922,20180808-034448_815_live,0,9,"Well, a woman named Carolyn Miles is the CEO.",,ND,ND
9923,20180808-034448_815_live,0,9,Are you familiar with the organization?,,ND,ND
9924,20180808-034448_815_live,1,9,"No I am not, but like I said.",ERPos-,ND,ND
9925,20180808-034448_815_live,1,9,I will look at it in the future.,ERPos+,ND,ND
9926,20180808-034448_815_live,0,10,"I know I haven't given you that much info, but do you think you might want to donate part of your proceeds for this task to Save the Children?","EENeg-, EENeg+",ND,ND
9927,20180808-034448_815_live,0,10,It's a great NGO that is really making a difference in developing countries.,ERPos+,ND,ND
9928,20180825-073559_995_live,0,0,Hello?,,D,ID
9929,20180825-073559_995_live,1,0,hi,,D,ID
9930,20180825-073559_995_live,0,1,How are you today?,,D,ID
9931,20180825-073559_995_live,1,1,good how about you?,,D,ID
9932,20180825-073559_995_live,0,2,"I am well, thank you!",,D,ID
9933,20180825-073559_995_live,0,2,Glad you are doing well also.,,D,ID
9934,20180825-073559_995_live,0,2,Have you heard of the charity called Save the Children?,,D,ID
9935,20180825-073559_995_live,1,2,"i have not, can you tell me more?","ERPos-, ERNeg-",D,ID
9936,20180825-073559_995_live,0,3,It is an international charity that helps children in need all around the world.,ERPos+,D,ID
9937,20180825-073559_995_live,0,3,"These children have been victims of war, famine, and poverty.",,D,ID
9938,20180825-073559_995_live,0,3,Does this sound like a good charity?,,D,ID
9939,20180825-073559_995_live,1,3,"definitely, have you donated to them?","ERPos+, ERNeg-",D,ID
9940,20180825-073559_995_live,0,4,I have.,ERPos+,D,ID
9941,20180825-073559_995_live,0,4,86% of the donations go directly to the programs that help the children.,ERPos+,D,ID
9942,20180825-073559_995_live,0,4,Do you believe that children in need deserve help from others?,,D,ID
9943,20180825-073559_995_live,1,4,yes i do,,D,ID
9944,20180825-073559_995_live,0,5,Great!,EEPos+,D,ID
9945,20180825-073559_995_live,0,5,Donations made from people like you can directly improve the lives of thousands of children all over the world.,EEPos+,D,ID
9946,20180825-073559_995_live,0,5,Even a small donation makes a big difference.,EEPos+,D,ID
9947,20180825-073559_995_live,0,5,Have you ever donated money to a charity before?,,D,ID
9948,20180825-073559_995_live,1,5,yes i have.,EEPos+,D,ID
9949,20180825-073559_995_live,1,5,a few times,EEPos+,D,ID
9950,20180825-073559_995_live,0,6,That's great!,EEPos+,D,ID
9951,20180825-073559_995_live,0,6,Donating your payment from this task to Save the Children would make a big difference in a child's life today.,EEPos+,D,ID
9952,20180825-073559_995_live,0,6,You said earlier you believe children in need deserve help from others.,EEPos+,D,ID
9953,20180825-073559_995_live,0,6,Would you be willing to donate your payment from this task to the charity to help a child?,EENeg-,D,ID
9954,20180825-073559_995_live,1,6,sure would love to,ERPos+,D,ID
9955,20180825-073559_995_live,0,7,Awesome!,EEPos+,D,ID
9956,20180825-073559_995_live,0,7,The research team collects all donations from this task and send them to Save the Children.,,D,ID
9957,20180825-073559_995_live,0,7,How much of your payment would you be willing to donate?,EENeg-,D,ID
9958,20180825-073559_995_live,0,7,You can choose any amount from $0 to the entire payment.,EENeg+,D,ID
9959,20180825-073559_995_live,1,7,let's do 1,ERPos+,D,ID
9960,20180825-073559_995_live,0,8,"Great, thank you!",EEPos+,D,ID
9961,20180825-073559_995_live,0,8,"Save the Children is a worldwide charity that give children access to healthcare, safety, and advocacy thanks to donations like yours.","ERPos+, EEPos+",D,ID
9962,20180825-073559_995_live,0,8,Do you have any other questions?,,D,ID
9963,20180825-073559_995_live,1,8,i do not,,D,ID
9964,20180825-073559_995_live,0,9,"Ok, thank you for your time and donation, have a great day!",EEPos+,D,ID
9965,20180825-073559_995_live,1,9,great you too,,D,ID
10122,20180903-103939_512_live,0,0,Save the Children is a great charity you should consider donating to,"EENeg-, ERPos+",D,SD
10123,20180903-103939_512_live,1,0,"yeah , i agree it is a great charity, but i prefer to donate to St Jude","ERPos+, EEPos+",D,SD
10124,20180903-103939_512_live,0,1,I think that's great too but if you already give to St Jude why not give to Save the Children this time?,"EEPos+, EENeg-",D,SD
10125,20180903-103939_512_live,1,1,I guess I could throw them .10,ERPos+,D,SD
10126,20180903-103939_512_live,0,2,Why not give them more so they can really help the children with it?,"EENeg-,EEPos-",D,SD
10127,20180903-103939_512_live,1,2,I am so broke but giving a dime is really all i can afford today.,"EENeg+, ERPos+",D,SD
10128,20180903-103939_512_live,0,3,It wouldn't hurt to give more.,EEPos-,D,SD
10129,20180903-103939_512_live,0,3,"Honestly, if you think you're broke you should see how poor these children are.",EEPos-,D,SD
10130,20180903-103939_512_live,0,3,"You know they're worse off than you, right?",EEPos-,D,SD
10131,20180903-103939_512_live,1,3,Honestly < do not think so.,EENeg+,D,SD
10132,20180903-103939_512_live,1,3,My dqaughter and I are Homeless at the moment and have to sleep in parking lots..,EENeg+,D,SD
10133,20180903-103939_512_live,1,3,To be able to afford to get her some milk would be nice.,"EEPos+, EENeg-",D,SD
10134,20180903-103939_512_live,0,4,These are kids we're talking about they know nothing but war going on and you already mentioned you give to St Jude.,,D,SD
10135,20180903-103939_512_live,0,4,Why not give what you were going to give to St Jude to Save the Children?,EEPos-,D,SD
10136,20180903-103939_512_live,1,4,0k Here is a .25,ERPos+,D,SD
10137,20180903-103939_512_live,0,5,Couldn't you split it 50/50? Give them $1? I mean you'd give that to St Jude wouldn't you?,EENeg-,D,SD
10138,20180903-103939_512_live,1,5,I would ifd my daughter was not needing milk also…,EENeg+,D,SD
10139,20180903-103939_512_live,1,5,Its hard to donate when I feel i would be taking from my daughter to give to other children..,EENeg+,D,SD
10140,20180903-103939_512_live,0,6,This isn\'t money you\'ve even seen yet though.,,D,SD
10141,20180903-103939_512_live,0,6,"It\'s ""imaginary"" money until it materializes so that\'s different?",,D,SD
10142,20180903-103939_512_live,0,6,I\'m sure you could give $2,EENeg-,D,SD
10143,20180903-103939_512_live,1,6,Its not imaginary money though... what i give takes away from ours later.,EENeg+,D,SD
10144,20180903-103939_512_live,0,7,Well think of all the money you spend on things you don't need?,EEPos-,D,SD
10145,20180903-103939_512_live,0,7,$2 is definitely money we waste daily and that would really help these kids.,EEPos-,D,SD
10146,20180903-103939_512_live,1,7,"No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school.",EENeg+,D,SD
10147,20180903-103939_512_live,1,7,shoot i am the biggest tight wad when it comes to trying to save anything for her.,EENeg+,D,SD
10148,20180903-103939_512_live,0,8,Then why not give some money to these kids too?,EENeg-,D,SD
10149,20180903-103939_512_live,0,8,They have even less than your daughter has.,EEPos+,D,SD
10150,20180903-103939_512_live,0,8,You can surely spare $2,EENeg-,D,SD
10151,20180903-103939_512_live,1,8,"no, I cant .25 is the most I am willing to part with.",EENeg+,D,SD
10152,20180903-103939_512_live,0,9,How much do you like to donate to the charity now?,EENeg-,D,SD
10153,20180903-103939_512_live,0,9,Your donation will be directly deducted from your task payment.,EENeg+,D,SD
10154,20180903-103939_512_live,0,9,You can choose any amount from $0 to all your payment ($2).,EENeg+,D,SD
10155,20180903-103939_512_live,1,9,>15 cents sorry maybe more next time.,"ERPos+, ERNeg+",D,SD
10179,20180903-094545_472_live,0,0,Hello how are you today?,,ND,ND
10180,20180903-094545_472_live,1,0,I'm good.,,ND,ND
10181,20180903-094545_472_live,1,0,How are you?,,ND,ND
10182,20180903-094545_472_live,0,1,I am doing great!,,ND,ND
10183,20180903-094545_472_live,0,1,"I am here to let you know about this amazing international foundation called Save the Children that promotes children's rights, provides relief and helps support them in developing countries.",ERPos+,ND,ND
10184,20180903-094545_472_live,1,1,Please tell me more.,,ND,ND
10185,20180903-094545_472_live,0,2,"These children are being used in horrific ways, the food and supplies that are supposed to be going to them are being stolen and we are trying to gather money to ensure the supplies get to these children who really need these supplies and help. With a donation today, not only will we be able to ensure the supply lines safely reach villages, but doctors will also go and help the children with medical care they desperately need.",ERPos+,ND,ND
10186,20180903-094545_472_live,0,2,All I ask is that you donate a portion of your task payment to this charity to help the children.,"EEPos+, EENeg-",ND,ND
10187,20180903-094545_472_live,1,2,How do I know this charity is legit?,ERPos-,ND,ND
10188,20180903-094545_472_live,0,3,You are free to look up any information you like at URL,ERPos+,ND,ND
10189,20180903-094545_472_live,1,3,How much of the donations goto the children and the effort?,ERNeg-,ND,ND
10190,20180903-094545_472_live,0,4,100% of your donation will go directly to Save the Children.,ERPos+,ND,ND
10191,20180903-094545_472_live,0,4,"Just think of it this way, instead of getting your morning coffee, or that bag of chips at lunch, you could donate $2 today and help ensure that 3 children get the care they need and food in their stomachs.",EEPos-,ND,ND
10192,20180903-094545_472_live,1,4,Does 100% go to the effort directly or does any of the monies go to employees like the director of the charity ect?,ERPos-,ND,ND
10193,20180903-094545_472_live,0,5,The research team will collect all donations and send it all directly to Save the children.,,ND,ND
10194,20180903-094545_472_live,0,5,"So it will go to pay for the flights to get the team over there, medicine, food, everything needed to help these children",ERPos+,ND,ND
10195,20180903-094545_472_live,1,5,What roughly is the percentage that goes to the running of the charity and helping the children directly?,ERNeg-,ND,ND
10196,20180903-094545_472_live,0,6,"Like I said earlier, 100% of your donation goes directly to helping these children.",ERPos+,ND,ND
10197,20180903-094545_472_live,0,6,"Look, already in 2018 alone, 1,000 children have been reportedly killed or injured in intensifying violence.",,ND,ND
10198,20180903-094545_472_live,0,6,They need your help.,EEPos+,ND,ND
10199,20180903-094545_472_live,0,6,They need your donation more than you do honestly.,EEPos-,ND,ND
10200,20180903-094545_472_live,0,6,What is $2 to you when that money can literally save lives over there?,EEPos-,ND,ND
10201,20180903-094545_472_live,1,6,There are many scams out there that take more to profit then to actually help the kids.,ERPos-,ND,ND
10202,20180903-094545_472_live,1,6,I need to know these things before I donate even if it is as little as $2.,EEPos+,ND,ND
10203,20180903-094545_472_live,0,7,You can go to the website I provided you earlier to know in your heart that this is not a scam.,EEPos+,ND,ND
10204,20180903-094545_472_live,0,7,Can I count on you to help these children?,"EENeg-, EEPos+",ND,ND
10205,20180903-094545_472_live,0,7,Are you willing to trust me enough to donate your task payment to help these children?,"EENeg-, EEPos+",ND,ND
10206,20180903-094545_472_live,1,7,I do not know in my heart that this is not a scam.,ERPos-,ND,ND
10207,20180903-094545_472_live,1,7,I have been scammed before.,,ND,ND
10208,20180903-094545_472_live,1,7,That is why i am asking you for the details.,ERNeg-,ND,ND
10209,20180903-094545_472_live,1,7,Againwhat roughly is the percentage that goes to the running of the charity and helping the children directly?,ERNeg-,ND,ND
10210,20180903-094545_472_live,0,8,I went to the website and looked up the actual numbers.,EEPos+,ND,ND
10211,20180903-094545_472_live,0,8,"86.5% of donations goes directly to the villages and the rest goes to fund the outreach, website, and publicity. it is a non-profit organization. You don't have to donate the entire amount of your task payment. you can choose any amount from nothing to the $2. I am just hoping you would be gracious to help these children enough to give the $2 and give them a fighting chance. I really believe you know this isn't a scam","ERPos+, EENeg+",ND,ND
10212,20180903-094545_472_live,1,8,How do you donate?,ERNeg-,ND,ND
10213,20180903-094545_472_live,0,9,"This chat is being recorded, you Tell me how much you would like to donate and I will give it to the research team for them to deduct it from your task payment and send it to Save the Children.",EENeg-,ND,ND
10214,20180903-094545_472_live,0,9,How much would you like to donate today?,EENeg-,ND,ND
10215,20180903-094545_472_live,1,9,I am still not 100% confident this isn't a scam as it is all done via the computer and not face to face.,ERPos-,ND,ND
10216,20180903-094545_472_live,0,10,Would you like to take a few minutes to go over the website first before you commit?,EENeg-,ND,ND
10523,20180827-004200_630_live,0,0,Hello,,D,SD
