,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
9007,20180825-070857_925_live,1,8,This goes into a different fund.,EEPos+,D,ID
9008,20180825-070857_925_live,1,8,But I would like to be able $150 to this charity.,ERPos+,D,ID
9009,20180825-070857_925_live,0,9,Wow!,,D,ID
9010,20180825-070857_925_live,0,9,That is very generous.,EEPos+,D,ID
9011,20180825-070857_925_live,0,9,"I am still thinking, though, that the small donations made from these hits are so easy to donate and can really add up if we all pitch in together!","EEPos+, EENeg+",D,ID
9012,20180825-070857_925_live,0,9,You can even just give a very small portion of your compensation from this hit.,EENeg+,D,ID
9013,20180825-070857_925_live,1,9,I can donate the .30 base payment but I am still very curious on donating outside the HIT.,ERPos+,D,ID
9014,20180825-070857_925_live,0,10,Thank you so much.,EEPos+,D,ID
9015,20180825-070857_925_live,0,10,Your .30 will be greatly appreciated by Save the Children.,EEPos+,D,ID
9016,20180825-070857_925_live,0,10,Go to URL to learn more an donate!,EEPos+,D,ID
9017,20180825-070857_925_live,0,10,Thank you for your generosity!,EEPos+,D,ID
9018,20180825-073629_433_live,0,0,Have you ever though about donating to Save the Children?,EENeg-,D,ID
9019,20180825-073629_433_live,1,0,I have thought about it before.,,D,ID
9020,20180825-073629_433_live,1,0,I've been approached by people on the street.,ERPos-,D,ID
9021,20180825-073629_433_live,0,1,It is a really great charity.,ERPos+,D,ID
9022,20180825-073629_433_live,0,1,It helps children who have been in crisis.,ERPos+,D,ID
9023,20180825-073629_433_live,1,1,Is the charity international?,ERNeg-,D,ID
9024,20180825-073629_433_live,1,1,Or do they operate primarily in America?,ERNeg-,D,ID
9025,20180825-073629_433_live,0,2,It donates all over the world including America.,ERPos+,D,ID
9026,20180825-073629_433_live,1,2,What is the purpose of the charity?,ERNeg-,D,ID
9027,20180825-073629_433_live,0,3,To help children in crisis.,ERPos+,D,ID
9028,20180825-073629_433_live,0,3,Right now they Stand Ready to Help Hawaii Kids and Families as Powerful Hurricane Lane Closes in,ERPos+,D,ID
9029,20180825-073629_433_live,1,3,That's really a great cause.,ERPos+,D,ID
9030,20180825-073629_433_live,1,3,Unfortunately I don't have much money right now to help.,EENeg+,D,ID
9031,20180825-073629_433_live,0,4,Anything is helpful.,EENeg+,D,ID
9032,20180825-073629_433_live,0,4,You can donate as little as a $1,EENeg+,D,ID
9033,20180825-073629_433_live,1,4,I don't know that I can donate a dollar.,EENeg+,D,ID
9034,20180825-073629_433_live,1,4,I've been working really hard to save every dollar that I can to make sure I can pay my bills.,EENeg+,D,ID
9035,20180825-073629_433_live,0,5,You can donate right now right from your task payment,EENeg+,D,ID
9036,20180825-073629_433_live,1,5,I don't know if I'd necessarily feel comfortable donating.,EENeg+,D,ID
9037,20180825-073629_433_live,1,5,I feel like a lot of charities squander the money and don't actually use all the donations for what is promised.,ERPos-,D,ID
9038,20180825-073629_433_live,0,6,If you donate from your task payment today the research team will collect all donations and send it to Save the Children.,EENeg+,D,ID
9039,20180825-073629_433_live,1,6,Is there anyway that I can be guaranteed the money will go towards what is promised?,ERPos-,D,ID
9040,20180825-073629_433_live,0,7,"No, you just have to trust the requester will do the right think",ERPos-,D,ID
9041,20180825-073629_433_live,1,7,Are there any other charities I can donate to?,,D,ID
9042,20180825-073629_433_live,1,7,Or is it just save the children?,,D,ID
9043,20180825-073629_433_live,0,8,"No, today is just the Save the Children.",EENeg-,D,ID
9044,20180825-073629_433_live,1,8,Is there any way that I could donate less than a dollar?,"EENeg+, ERPos+",D,ID
9045,20180825-073629_433_live,1,8,"I don't want to donate a dollar, but would consider donating something less.","EENeg+, ERPos+",D,ID
9046,20180825-073629_433_live,0,9,You can choose any amount from $0 to all of your payment for this task.,EENeg+,D,ID
9047,20180825-073629_433_live,0,9,So yes you can less,EENeg+,D,ID
9048,20180825-073629_433_live,1,9,I would be willing to donate 5 cents today.,ERPos+,D,ID
9049,20180825-073629_433_live,1,9,"I know it's not a lot, but it's all I'm willing to afford today.","ERPos+, EENeg+",D,ID
9089,20180826-053845_531_live,0,0,Save the Children is an amazing charity that helps kids who are in desperate need.,ERPos+,D,ID
9090,20180826-053845_531_live,0,0,"They can help with safety, education and more.",ERPos+,D,ID
9091,20180826-053845_531_live,0,0,You can donate some of your earnings to this amazing charity.,"EENeg-, ERPos+",D,ID
9092,20180826-053845_531_live,1,0,"I believe in this charity, but still wonder how much of the money I donate actually helps.","ERPos+, ERPos-",D,ID
9093,20180826-053845_531_live,0,1,Every little bit makes a difference.,EENeg+,D,ID
9094,20180826-053845_531_live,0,1,"When you have people who are so poor, it's amazing what a tiny amount can do.",EEPos+,D,ID
9095,20180826-053845_531_live,1,1,I would gladly give my earnings to this charity.,ERPos+,D,ID
9096,20180826-053845_531_live,1,1,Children hold the future of the world.,,D,ID
9097,20180826-053845_531_live,0,2,It is really so heartbreaking when you see all of these kids not having enough to eat.,,D,ID
9098,20180826-053845_531_live,0,2,It really breaks the heart.,,D,ID
9099,20180826-053845_531_live,0,2,They are so little.,,D,ID
9100,20180826-053845_531_live,1,2,"I know, it always amazes me how many children are suffering around the world.",ERPos+,D,ID
9101,20180826-053845_531_live,1,2,It is so sad.,ERPos+,D,ID
9102,20180826-053845_531_live,0,3,Even the little bit you donate from your earnings can go a long way to making a difference for a child.,EENeg+,D,ID
9103,20180826-053845_531_live,1,3,Though MTurk they should raise quite a bit.,ERPos+,D,ID
9104,20180826-053845_531_live,1,3,"Even though it is only .30 for this hit, with the number of people it adds up.",ERPos+,D,ID
9105,20180826-053845_531_live,0,4,That's what happens.,EEPos+,D,ID
9106,20180826-053845_531_live,0,4,Even small amounts make such a big difference when they are added up.,EENeg+,D,ID
9107,20180826-053845_531_live,0,4,That's why it does make such a difference to even do small things.,EENeg+,D,ID
9108,20180826-053845_531_live,1,4,In my personal life I do pay attention to all the details and the reviews of charities.,,D,ID
9109,20180826-053845_531_live,1,4,There are so many worthy causes that I try hard to make sure my meeker amounts go to benefit the most.,EEPos+,D,ID
9110,20180826-053845_531_live,0,5,And Save the Children is a great charity.,ERPos+,D,ID
9111,20180826-053845_531_live,0,5,They really do help so many kids and people.,ERPos+,D,ID
9112,20180826-053845_531_live,1,5,"I know they are a well established charity so should have all the resources, administration wise, to get the money where it is needed most.",ERPos+,D,ID
9113,20180826-053845_531_live,0,6,I think it's wonderful that you are doing this and are going to donate.,EEPos+,D,ID
9114,20180826-053845_531_live,0,6,It is such a great thing to do.,EEPos+,D,ID
9115,20180826-053845_531_live,1,6,It makes me feel that even though not enough I have done a little something.,EEPos+,D,ID
9116,20180826-053845_531_live,0,7,"You do what you can, and that is all that matters.",EEPos+,D,ID
9117,20180826-053845_531_live,0,7,But you should feel good about this little amount.,EEPos+,D,ID
9118,20180826-053845_531_live,1,7,"I live in a very rural area, people in my town are extremely poor and it still amazes me how they will take what little they have and take care of each other.",,D,ID
9119,20180826-053845_531_live,0,8,It is very sweet.,EEPos+,D,ID
9120,20180826-053845_531_live,0,8,And these small things just make such a difference.,EENeg+,D,ID
9121,20180826-053845_531_live,1,8,It is hard to watch and not reach out to help a child.,,D,ID
9122,20180826-053845_531_live,1,8,I do what I can in my own community and the town comes together this time of year to make sure each child has school supplies.,EEPos+,D,ID
9123,20180826-053845_531_live,1,8,"It is really sad that Save a Child exists, the world should be a safe place for children and there should be no need.",,D,ID
9124,20180826-053845_531_live,0,9,It should be. But with people helping it can at least make a difference.,EEPos+,D,ID
9125,20180826-053845_531_live,0,9,I think everyone can do their part.,EEPos+,D,ID
9126,20180826-053845_531_live,1,9,"I agree, it has been very nice chatting with you and I hope you have a great day.",ERPos+,D,ID
9127,20180826-053845_531_live,0,10,Thank you so much.,EEPos+,D,ID
9128,20180826-053845_531_live,0,10,Can you tell me now how much you would like to donate?,EENeg-,D,ID
9129,20180826-053845_531_live,0,10,You can choose any amount to all your payment.,EENeg+,D,ID
9130,20180826-053845_531_live,1,10,I will donate all of my payment.,ERPos+,D,ID
9342,20180808-043445_804_live,0,0,"Hello, how are you today?",,D,ID
9343,20180808-043445_804_live,1,0,"Hi, I'm doing OK, how are you?",,D,ID
9344,20180808-043445_804_live,0,1,I am fine thanks.,,D,ID
9345,20180808-043445_804_live,0,1,Are you interested in donating?,EENeg-,D,ID
9346,20180808-043445_804_live,1,1,"Possibly, I'm not sure.",EENeg+,D,ID
9347,20180808-043445_804_live,1,1,I don't even know what the charity is.,EENeg+,D,ID
9348,20180808-043445_804_live,0,2,"The organization which collects money from people, and spend it on people and issues which are needed",,D,ID
9349,20180808-043445_804_live,1,2,"Right, but I would like to know specifically what organization.",ERNeg-,D,ID
9350,20180808-043445_804_live,0,3,I myself have a soft heart for children and usually help the charities for children.,ERPos+,D,ID
9351,20180808-043445_804_live,0,3,"Have you heard of ""Save the Children""?",,D,ID
9352,20180808-043445_804_live,1,3,Yes.,ERPos+,D,ID
9353,20180808-043445_804_live,1,3,Are you planning to donate?,ERNeg-,D,ID
9354,20180808-043445_804_live,0,4,I am planning to donate.,ERPos+,D,ID
9355,20180808-043445_804_live,0,4,"I heard about this organization few weeks ego on MTurk, and i too k the time to read about it.",,D,ID
9356,20180808-043445_804_live,0,4,It took my attention and I donated on the last HITs i did,ERPos+,D,ID
9357,20180808-043445_804_live,1,4,OK.,,D,ID
9358,20180808-043445_804_live,1,4,"I only like to donate to reputable organizations, I am familiar with save the children, they often advertise.","EEPos+, ERPos+",D,ID
9359,20180808-043445_804_live,0,5,"Yes , they are connected to big companies.",ERPos+,D,ID
9360,20180808-043445_804_live,0,5,They work in 120 countries on different issues.,ERPos+,D,ID
9361,20180808-043445_804_live,0,5,I am careful when I want to donate too,,D,ID
9362,20180808-043445_804_live,1,5,"I'm not sure how this donation process will work, do you know the specifics?",,D,ID
9363,20180808-043445_804_live,1,5,I always like to know how the donations are spent.,,D,ID
9364,20180808-043445_804_live,0,6,"same here, this organization publishes brief financial reports on its website.","ERPos+, EEPos+",D,ID
9365,20180808-043445_804_live,0,6,I've checked on this link: URL s/about-us/financial-information,"ERPos+, EEPos+",D,ID
9366,20180808-043445_804_live,1,6,thanks.,ERPos+,D,ID
9367,20180808-043445_804_live,1,6,i wonder what a reasonable donation amount would be.,,D,ID
9368,20180808-043445_804_live,0,7,on the website there is a minimum amount but through HIT you can donate anything even 1 cent.,EENeg+,D,ID
9369,20180808-043445_804_live,0,7,I donated before and surprisingly it did not even hurt my reward.,ERPos+,D,ID
9370,20180808-043445_804_live,0,7,I thought it will,,D,ID
9371,20180808-043445_804_live,1,7,Great.,ERPos+,D,ID
9372,20180808-043445_804_live,1,7,Then I will do it.,ERPos+,D,ID
9373,20180808-043445_804_live,1,7,I usually donate to animal charities.,EEPos+,D,ID
9374,20180808-043445_804_live,0,8,I love animals.,EEPos+,D,ID
9375,20180808-043445_804_live,0,8,MTurk introduced me some good charities.,,D,ID
9376,20180808-043445_804_live,0,8,"I donated 50 cents each time to ""Save the Children""",ERPos+,D,ID
9377,20180808-043445_804_live,1,8,Good to know.,ERPos+,D,ID
9378,20180808-043445_804_live,1,8,"Thanks for the info, guess I am skeptical.",ERPos+,D,ID
9379,20180808-043445_804_live,0,9,"I would be too, It is not easy to trust these days",EEPos+,D,ID
9380,20180808-043445_804_live,1,9,It's good to be able to help someone else out and have it be easy and painless.,"ERPos+, EEPos+",D,ID
9381,20180808-043445_804_live,0,10,Thanks for your time and effort.,EEPos+,D,ID
9382,20180808-043445_804_live,0,10,It was a nice chat.,,D,ID
9383,20180808-043445_804_live,0,10,Have a nice day,,D,ID
9384,20180808-043445_804_live,1,10,"thanks, same to you.",,D,ID
9385,20180825-044358_663_live,0,0,"Hello, I would like to ask you to consider making a donation to Save the Children, an international NGO committed to promoting children's rights, and providing support for children in developing countries.","ERPos+, EENeg-",D,ID
9386,20180825-044358_663_live,1,0,ohh how much donation would yoy expect?,,D,ID
9387,20180825-044358_663_live,0,1,Your donation can be from $0 to all of the payment for this task.,EENeg+,D,ID
9388,20180825-044358_663_live,0,1,"But before you decide hastily, I would like to remind you that Save the Children is one of the only charities doing what it does.",ERPos+,D,ID
9389,20180825-044358_663_live,0,1,"There are children out there now without access to housing, clean water, education, and many other things we often take for granted.",,D,ID
9390,20180825-044358_663_live,0,1,"So please, consider thoughtfully whether you would be willing to make a sacrifice for the children of the world.",EEPos+,D,ID
9391,20180825-044358_663_live,1,1,how do i trust the organiation?,ERPos-,D,ID
9392,20180825-044358_663_live,0,2,Save the Children is a world-renowned NGO with a trusted history and background.,ERPos+,D,ID
9393,20180825-044358_663_live,0,2,You can read about their successes on their website: URL,ERPos+,D,ID
9394,20180825-044358_663_live,0,2,"Also, they have been given high ratings from different charity watchodgs.",ERPos+,D,ID
9395,20180825-044358_663_live,1,2,okay i will check it.. by the way how much did you donate?,ERNeg-,D,ID
9396,20180825-044358_663_live,0,3,"I donated $2, which is the maximum payment.",ERPos+,D,ID
9397,20180825-044358_663_live,0,3,"I understand that everyone cannot commit to making a serious donation, but when we think about children suffering, we have a moral imperative to act in their defense.",EEPos+,D,ID
9398,20180825-044358_663_live,1,3,okay i will donate $1,ERPos+,D,ID
9399,20180825-044358_663_live,0,4,"If it's not too much to ask, I would like you to consider donating perhaps more.",EENeg-,D,ID
