,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
8483,20180825-062128_451_live,0,1,It is definitely a beautiful morning.,,D,SD
8484,20180825-062128_451_live,0,1,A great day to be out volunteering for a cause.,ERPos+,D,SD
8485,20180825-062128_451_live,0,1,I am headed out to do some community work today.,ERPos+,D,SD
8486,20180825-062128_451_live,1,1,Oh that is really nice.,ERPos+,D,SD
8487,20180825-062128_451_live,1,1,What type of cause are you in?,ERNeg-,D,SD
8488,20180825-062128_451_live,0,2,I have been working with a group called Save the Children for a few years now.,ERPos+,D,SD
8489,20180825-062128_451_live,1,2,Wow that is wonderful.,ERPos+,D,SD
8490,20180825-062128_451_live,1,2,I have a passion for helping children also.,EEPos+,D,SD
8491,20180825-062128_451_live,1,2,"As a current nursing student, my goal is to become a neonatal nurse or pediatric nurse.",EEPos+,D,SD
8492,20180825-062128_451_live,1,2,Children in this world is very important because they are so vulnerable and they are the future of this world.,,D,SD
8493,20180825-062128_451_live,0,3,I couldn't agree more.,EEPos+,D,SD
8494,20180825-062128_451_live,0,3,I work with children primarily from underprivileged families or no families at all.,ERPos+,D,SD
8495,20180825-062128_451_live,1,3,"That is wonderful, whenever there are charity events or donations being taken.",ERPos+,D,SD
8496,20180825-062128_451_live,1,3,I always donate if it is for children causes.,EEPos+,D,SD
8497,20180825-062128_451_live,1,3,What about you?,,D,SD
8498,20180825-062128_451_live,0,4,I do the same but also get involved regularly.,ERPos+,D,SD
8499,20180825-062128_451_live,0,4,"Today, for instance, is our End of Summer Carnival for the kids.",,D,SD
8500,20180825-062128_451_live,0,4,Its one of our largest fundraisers of the year.,ERPos+,D,SD
8501,20180825-062128_451_live,1,4,"Wow, that sounds really fun.",ERPos+,D,SD
8502,20180825-062128_451_live,1,4,Time and money donations are really two important aspects for charities.,ERPos+,D,SD
8503,20180825-062128_451_live,1,4,"Without the funding, it would not be able to continue and without volunteers, no one can do the actual work.",ERPos+,D,SD
8504,20180825-062128_451_live,0,5,I know this may seem a bit forward and I do apologize as I do not mean to offend.,EENeg+,D,SD
8505,20180825-062128_451_live,0,5,"Given your love for children and your work, would you be willing to donate a small amount to Save the Children?","EENeg-, EEPos+",D,SD
8506,20180825-062128_451_live,1,5,yes I would be honored to.,ERPos+,D,SD
8507,20180825-062128_451_live,1,5,"Since I am a nursing student and paying for tuition out of pocket, my donation amount may not be too great but I would like to donate something.",ERPos+,D,SD
8508,20180825-062128_451_live,1,5,So I like to donate $5 to the cause,ERPos+,D,SD
8509,20180825-062128_451_live,0,6,"Wow thats great but for the sake of formality, I must ask the obligatory legal fashion: ""How much do you like to donate to the charity now?","EEPos+, EENeg-",D,SD
8510,20180825-062128_451_live,0,6,Your donation will be directly deducted from your task payment.,EENeg+,D,SD
8511,20180825-062128_451_live,0,6,"You can choose any amount from $0 to all your payment.""",EENeg+,D,SD
8512,20180825-062128_451_live,1,6,"Oh, ok.",,D,SD
8513,20180825-062128_451_live,1,6,I like to donate $1,ERPos+,D,SD
8514,20180825-062128_451_live,0,7,You are such a blessed partner in our cause!,EEPos+,D,SD
8515,20180825-062128_451_live,0,7,Thank you so much!,EEPos+,D,SD
8516,20180825-062128_451_live,0,7,"The research team will collect all donations and send it to Save the Children.""",,D,SD
8517,20180825-062128_451_live,1,7,You are very welcome!,,D,SD
8518,20180825-062128_451_live,1,7,So glad to help,ERPos+,D,SD
8519,20180825-062128_451_live,0,8,The children will most certainly benefit from large donations such as yours.,EEPos+,D,SD
8520,20180825-062128_451_live,1,8,Its a joy to help.,ERPos+,D,SD
8521,20180825-062128_451_live,1,8,Thank you for donating your time to the cause.,ERPos+,D,SD
8522,20180825-062128_451_live,0,9,Well I should be getting off here soon.,,D,SD
8523,20180825-062128_451_live,0,9,The beautiful day outside is calling for me and the carnival starts soon.,,D,SD
8524,20180825-062128_451_live,0,9,"Again, it was a pleasure meeting you and many many thanks for your kind generosity in the form of a donation.",EEPos+,D,SD
8525,20180825-062128_451_live,0,9,I will tell everyone about you today!,EEPos+,D,SD
8526,20180825-062128_451_live,1,9,Pleasure meeting you too!,,D,SD
8527,20180825-062128_451_live,1,9,Hope you have lots of fun at the carnival!,,D,SD
8528,20180825-080436_824_live,0,0,"Hello, I support the Save the Children Federation and I am looking to obtain contributions for this worthy cause","ERPos+, EENeg-",D,SD
8529,20180825-080436_824_live,1,0,"Hello, what do the Save the Children Federation do?",ERNeg-,D,SD
8530,20180825-080436_824_live,0,1,The Save the Children Federation helps children and families in emergency situations,ERPos+,D,SD
8531,20180825-080436_824_live,1,1,Such as?,ERNeg-,D,SD
8532,20180825-080436_824_live,1,1,Is it a global charity?,ERNeg-,D,SD
8533,20180825-080436_824_live,0,2,"Yes, It is a world wide charity, that does not discriminate",ERPos+,D,SD
8534,20180825-080436_824_live,1,2,Where does it mainly operate?,ERNeg-,D,SD
8535,20180825-080436_824_live,1,2,"In Africia, Asia, etc.",ERNeg-,D,SD
8536,20180825-080436_824_live,0,3,"World wide, Africa, Asia, even in the recent disaster in Haiti",ERPos+,D,SD
8537,20180825-080436_824_live,1,3,What is the percentage of donations that go for administrative costs?,ERNeg-,D,SD
8538,20180825-080436_824_live,0,4,"90% of donations collected are returned to help ensuring children's rights, helps curving malnutritrion in childre, and provides emergency supplies to families in disasters.",ERPos+,D,SD
8539,20180825-080436_824_live,0,4,I feel it is a very deserving charity and I personally contribute to Save The Children.,ERPos+,D,SD
8540,20180825-080436_824_live,1,4,Would I find additional information about this charity in GuideStar?,ERNeg-,D,SD
8541,20180825-080436_824_live,0,5,"To be honest, I am not sure about that.",,D,SD
8542,20180825-080436_824_live,0,5,"You can go directly to the Save the Children website for furthur information, and to donate right from there.",,D,SD
8543,20180825-080436_824_live,1,5,What made you interested in this charity and not another one?,ERNeg-,D,SD
8544,20180825-080436_824_live,1,5,An example would be Uniceff,,D,SD
8545,20180825-080436_824_live,0,6,The Save the Children Federation is the most highly rated Charity for helping children and their families recover from disasters and supporting their specific needs.,ERPos+,D,SD
8546,20180825-080436_824_live,0,6,That is why I chose Save the Children as my favorite charity.,ERPos+,D,SD
8547,20180825-080436_824_live,0,6,Would you like to make a contribution to the Save the Children charity?,EENeg-,D,SD
8548,20180825-080436_824_live,1,6,Is it a 401(c) charity?,ERNeg-,D,SD
8549,20180825-080436_824_live,1,6,Does the IRS recognize it as a nonprofit?,ERNeg-,D,SD
8550,20180825-080436_824_live,0,7,"Yes it is, totally non-profit and these children need so much help, I ask you to contribute to a very worthy cause.","ERPos+, EEPos+",D,SD
8551,20180825-080436_824_live,1,7,How much do you think that I should give?,ERPos+,D,SD
8552,20180825-080436_824_live,0,8,"We are asking for a ten dollar donation, but would be happy to have any donation to this worthy cause.","ERNeg-, EENeg+",D,SD
8553,20180825-080436_824_live,1,8,A ten dollar donation sounds reasonable to me.,ERPos+,D,SD
8554,20180825-080436_824_live,1,8,I would be glad to make a $10 donation,ERPos+,D,SD
8555,20180825-080436_824_live,0,9,That is very generous of you to do so.,EEPos+,D,SD
8556,20180825-080436_824_live,0,9,"These children will receive relief, education and help protect their individual rights",ERPos+,D,SD
8557,20180825-080436_824_live,1,9,Thank you for telling me about this organization,ERPos+,D,SD
8558,20180825-080436_824_live,0,10,Please go to the Save the Children website to make the donation.,EENeg-,D,SD
8559,20180825-080436_824_live,0,10,I will donate $10 also.,ERPos+,D,SD
8560,20180825-080436_824_live,0,10,Can I count on you then?,EENeg-,D,SD
8671,20180826-180314_928_live,0,0,Hi.,,D,ID
8672,20180826-180314_928_live,0,0,How are you?,,D,ID
8673,20180826-180314_928_live,1,0,"Hello, I'm fine.",,D,ID
8674,20180826-180314_928_live,1,0,How are you?,,D,ID
8675,20180826-180314_928_live,0,1,I'm doing well. Thanks.,,D,ID
8676,20180826-180314_928_live,0,1,Have you been using MTurk long?,,D,ID
8677,20180826-180314_928_live,0,1,I've only just started in the last few days and I love it.,,D,ID
8678,20180826-180314_928_live,0,1,It's pretty easy money most of the time.,,D,ID
8679,20180826-180314_928_live,0,1,"I'm Tommy, by the way.",,D,ID
8680,20180826-180314_928_live,1,1,Hi Tommy I'm Cassidy.,,D,ID
8681,20180826-180314_928_live,1,1,I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday.,,D,ID
8682,20180826-180314_928_live,1,1,It's great to earn extra money here and there.,,D,ID
8683,20180826-180314_928_live,1,1,I'm glad you're enjoying it.,ERPos+,D,ID
8684,20180826-180314_928_live,0,2,"Well thanks, Cassidy.",,D,ID
8685,20180826-180314_928_live,0,2,It definitely seems like a fun way to make some extra money.,,D,ID
8686,20180826-180314_928_live,0,2,I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives.,,D,ID
8687,20180826-180314_928_live,0,2,"For example, I like to give a little money to charity each month.",ERPos+,D,ID
8688,20180826-180314_928_live,0,2,And you'd be surprised how far even just a little bit of money goes in some impoverished countries.,EEPos+,D,ID
8689,20180826-180314_928_live,0,2,"How about you, Cassidy?",,D,ID
8690,20180826-180314_928_live,0,2,Do you like giving to charities?,,D,ID
8691,20180826-180314_928_live,1,2,I do enjoy donating to charities.,EEPos+,D,ID
8692,20180826-180314_928_live,1,2,I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year.,EEPos+,D,ID
8693,20180826-180314_928_live,1,2,"And when I can't give monetarily donate food, my time, and go to blood drives on my university",EEPos+,D,ID
8694,20180826-180314_928_live,0,3,"Aww, that's really considerate of you.",EEPos+,D,ID
8695,20180826-180314_928_live,0,3,"I have two sponsored kids myself, one from Ghana and one from Mexico and they send me letters every month.",ERPos+,D,ID
8696,20180826-180314_928_live,0,3,"Cassidy, you'd be surprised how emotionally attached I am to them and I have never even met them.",,D,ID
8697,20180826-180314_928_live,0,3,I send them 20 dollars on their birthdays and then they send me pics of what they bought.,ERPos+,D,ID
8698,20180826-180314_928_live,0,3,It's really sweet.,,D,ID
8699,20180826-180314_928_live,0,3,Then there is another charity I like a lot which allows for really small donations.,ERPos+,D,ID
8700,20180826-180314_928_live,0,3,Have you heard of Save the Children?,,D,ID
8701,20180826-180314_928_live,1,3,"No, I haven't heard of Save the Children.",ERPos-,D,ID
8702,20180826-180314_928_live,1,3,And its awesome that you help out those kids in need,ERPos+,D,ID
8703,20180826-180314_928_live,0,4,"The thing is, Cassidy, is that I don't have any of my own right now, so it kind of fills a need, you know?",,D,ID
8704,20180826-180314_928_live,0,4,I like Save the Children because they rank towards the top of reputable charities on the ranking sites.,ERPos+,D,ID
8705,20180826-180314_928_live,0,4,The other thing is that they allow for small donations which have a big impact in countries like Syria where the local currency has dropped so considerably.,ERPos+,D,ID
8706,20180826-180314_928_live,0,4,It's really really sad what's going on over there.,,D,ID
8707,20180826-180314_928_live,0,4,"Anyways, even 50 cents goes a long way you know?",EENeg+,D,ID
8708,20180826-180314_928_live,1,4,"Yeah, 50 cents isn't too bad.",ERPos+,D,ID
8709,20180826-180314_928_live,1,4,Maybe I'll consider donating to them,ERPos+,D,ID
8710,20180826-180314_928_live,0,5,"Well, personally, I've made about 8 dollars already here today, so I'm going to donate the 30 cents from this HIT to them.",ERPos+,D,ID
8711,20180826-180314_928_live,0,5,Did you know that there is an option to do that for this HIT?,EENeg+,D,ID
8712,20180826-180314_928_live,1,5,"No, I didn't know but thank you for telling me!",ERPos+,D,ID
8713,20180826-180314_928_live,1,5,I think I might donate mine too!,ERPos+,D,ID
8714,20180826-180314_928_live,0,6,I say we do it together!,ERPos+,D,ID
8715,20180826-180314_928_live,0,6,"See, Cassidy, no single one of us can fix all the problems in this world.",,D,ID
8716,20180826-180314_928_live,0,6,"There is too much suffering, too many children growing up in poverty and trauma.",,D,ID
8717,20180826-180314_928_live,0,6,"But together, if we stick together, if we put our money together, you'd be surprised how much we can change in this world.",EEPos+,D,ID
8718,20180826-180314_928_live,0,6,How many lives we can help.,EEPos+,D,ID
8719,20180826-180314_928_live,0,6,"What do you say, Cassidy, do you want to join me today in helping these kids?","EENeg-, EEPos+",D,ID
8720,20180826-180314_928_live,1,6,"Yes I do, you've really inspired me Tommy",ERPos+,D,ID
8721,20180826-180314_928_live,0,7,Great!,EEPos+,D,ID
8722,20180826-180314_928_live,0,7,That's so generous of you.,EEPos+,D,ID
8723,20180826-180314_928_live,0,7,How much would you like to donate to them today?,EENeg-,D,ID
8724,20180826-180314_928_live,0,7,Your donation will be directly deducted from your task payment.,EENeg+,D,ID
8725,20180826-180314_928_live,0,7,You can choose any amount from zero to the whole .30 cents.,EENeg+,D,ID
8726,20180826-180314_928_live,0,7,"Personally, I'm giving them the full amount.",ERPos+,D,ID
8727,20180826-180314_928_live,1,7,I'l do 20 cents,ERPos+,D,ID
8728,20180826-180314_928_live,0,8,Well thats fantastic of you.,ERPos+,D,ID
8729,20180826-180314_928_live,0,8,I feel like together we made a small difference in the world today.,EEPos+,D,ID
8730,20180826-180314_928_live,0,8,How about you?,,D,ID
8731,20180826-180314_928_live,1,8,I do too,ERPos+,D,ID
8732,20180826-180314_928_live,0,9,Well great.,EEPos+,D,ID
8733,20180826-180314_928_live,0,9,I wish you a happy rest of your weekend.,,D,ID
8734,20180826-180314_928_live,0,9,And it was a pleasure chatting with you today.,,D,ID
8735,20180826-180314_928_live,1,9,It was nice chatting with you too,,D,ID
8736,20180826-182522_887_live,0,0,Hello there!,,D,SD
8737,20180826-182522_887_live,0,0,Where are you from?,,D,SD
8738,20180826-182522_887_live,1,0,"Hi, I'm in Hawaii!",,D,SD
8739,20180826-182522_887_live,1,0,What kind of children's charities do you know about?,ERNeg-,D,SD
8740,20180826-182522_887_live,0,1,I've recently been informed of Save the Children.,ERPos+,D,SD
