,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
9434,20180825-074318_984_live,1,3,I would like to donate 10 cents from this task to Save the Children please.,ERPos+,D,SD
9435,20180825-074318_984_live,0,4,"Ok, so that 10 cents will come out of your payment and you will keep the rest of the task payment",EENeg+,D,SD
9436,20180825-074318_984_live,1,4,"Yes, thank you.",ERPos+,D,SD
9437,20180825-074318_984_live,1,4,I am poor and I can relate to the children who are also poor.,ERPos+,D,SD
9438,20180825-074318_984_live,1,4,"I really need the money that i'm earning for this task, so I feel like giving 10 cents to this charity is fair.",EENeg+,D,SD
9439,20180825-074318_984_live,1,4,Do you agree?,,D,SD
9440,20180825-074318_984_live,0,5,I feel that this is very generous of you.,EEPos+,D,SD
9441,20180825-074318_984_live,0,5,Thank you for agreeing to make a donation.,EEPos+,D,SD
9442,20180825-074318_984_live,1,5,"Your welcome, it is a good feeling to help others in need.",ERPos+,D,SD
9443,20180825-074318_984_live,1,5,I appreciate you telling me about this organization and directing me to their website.,ERPos+,D,SD
9444,20180825-074318_984_live,0,6,I am glad to share this iinformation.,ERPos+,D,SD
9445,20180825-074318_984_live,0,6,I feel that it is an important organization.,ERPos+,D,SD
9446,20180825-074318_984_live,1,6,Yes it is.,ERPos+,D,SD
9447,20180825-074318_984_live,1,6,I always wanted children of my own and could never conceive a child.,,D,SD
9448,20180825-074318_984_live,1,6,So I have much empathy for these children and their needs.,,D,SD
9449,20180825-074318_984_live,1,6,I will tell friends and family to visit the charities website also.,ERPos+,D,SD
9450,20180825-074318_984_live,0,7,That is very kind of you to spread the word about this charity.,EEPos+,D,SD
9451,20180825-074318_984_live,0,7,Thank you for all that you are doing.,EEPos+,D,SD
9452,20180825-074318_984_live,1,7,How many years has Save The Children been doing charity work?,ERNeg-,D,SD
9453,20180825-074318_984_live,0,8,This organization has been around for a long time.,ERPos+,D,SD
9454,20180825-074318_984_live,0,8,I am not sure they exact number of years,,D,SD
9455,20180825-074318_984_live,1,8,That's good.,ERPos+,D,SD
9456,20180825-074318_984_live,1,8,"These days there are tons of people asking for donations for fake charities, it's sad.",,D,SD
9457,20180825-074318_984_live,0,9,"Yes it is, but this is a good organizations and I really appreciate your donation","ERPos+, EEPos+",D,SD
9458,20180825-074318_984_live,1,9,I want to thank you again for bringing awareness to this important charity.,ERPos+,D,SD
9459,20180825-074318_984_live,1,9,"In America food is plentiful and we sometimes have to stop and reflect, that other countries aren't as fortunate as we are!",,D,SD
9588,20180826-175853_545_live,0,0,do you know Save the children?,,D,SD
9589,20180826-175853_545_live,1,0,"No, I am not very familiar with that charity.",ERPos-,D,SD
9590,20180826-175853_545_live,0,1,Its very important.,ERPos+,D,SD
9591,20180826-175853_545_live,0,1,Provide health assistant for kids in need,ERPos+,D,SD
9592,20180826-175853_545_live,1,1,It sounds like a meaningful charity.,ERPos+,D,SD
9593,20180826-175853_545_live,0,2,It is.,ERPos+,D,SD
9594,20180826-175853_545_live,0,2,Every child must have health care and food to put in their bellies,ERPos+,D,SD
9595,20180826-175853_545_live,1,2,Is it world wide.,ERNeg-,D,SD
9596,20180826-175853_545_live,0,3,Yes they are everywhere.,ERPos+,D,SD
9597,20180826-175853_545_live,0,3,I saw a kid die in my hands once.,,D,SD
9598,20180826-175853_545_live,0,3,It was horrible,,D,SD
9599,20180826-175853_545_live,1,3,"Wow, that is intense.",ERPos+,D,SD
9600,20180826-175853_545_live,0,4,THanks to Save the children.,ERPos+,D,SD
9601,20180826-175853_545_live,0,4,The number of death worlwide has been reduced,ERPos+,D,SD
9602,20180826-175853_545_live,1,4,"That is incredible, glad to here this charity exists.",ERPos+,D,SD
9603,20180826-175853_545_live,0,5,HAve much money do you waste on candy on a monthly basis?,EEPos-,D,SD
9604,20180826-175853_545_live,1,5,I don't eat candy.,,D,SD
9605,20180826-175853_545_live,0,6,I am sure that you should be spending money in something you dont really need,EEPos-,D,SD
9606,20180826-175853_545_live,1,6,I am on a very tight budget.,EENeg+,D,SD
9607,20180826-175853_545_live,0,7,Can you donate something to the children today?,EENeg-,D,SD
9608,20180826-175853_545_live,1,7,I can donate .10 of my mturk earnings.,ERPos+,D,SD
9609,20180826-175853_545_live,0,8,Thats great news!!!.Children will be grateful,EEPos+,D,SD
9610,20180826-175853_545_live,1,8,That sounds great!,ERPos+,D,SD
9611,20180826-175853_545_live,0,9,The organization will make good use of your money,ERPos+,D,SD
9612,20180826-175853_545_live,1,9,I am so glad to hear that!,ERPos+,D,SD
9682,20180827-041028_432_live,0,0,Good Morning!,,D,SD
9683,20180827-041028_432_live,0,0,How are you today?,,D,SD
9684,20180827-041028_432_live,1,0,Great!,,D,SD
9685,20180827-041028_432_live,1,0,How are you doing?,,D,SD
9686,20180827-041028_432_live,0,1,I am well.,,D,SD
9687,20180827-041028_432_live,0,1,What are your plans for the day?,,D,SD
9688,20180827-041028_432_live,1,1,i will be working all day.,,D,SD
9689,20180827-041028_432_live,0,2,"Yes, I am getting ready for work as well.",,D,SD
9690,20180827-041028_432_live,0,2,Have you heard of the charity called Save the Children?,,D,SD
9691,20180827-041028_432_live,1,2,No I have not,ERPos-,D,SD
9692,20180827-041028_432_live,0,3,"It is a US based charity that helps kids by collecting money to help supply them with their basic needs like healthcare, food, and clothing.",ERPos+,D,SD
9693,20180827-041028_432_live,0,3,"Today I am asking if you would consider even a small donation to STC, even $0.05 would help.","EENeg-, EENeg+",D,SD
9694,20180827-041028_432_live,0,3,Can the kids count on you?,EEPos+,D,SD
9695,20180827-041028_432_live,1,3,$0.05?,,D,SD
9696,20180827-041028_432_live,1,3,that is not bad I could probably do that.,ERPos+,D,SD
9697,20180827-041028_432_live,0,4,Thank you!,EEPos+,D,SD
9698,20180827-041028_432_live,0,4,Everything really helps out.,EENeg+,D,SD
9699,20180827-041028_432_live,0,4,Have you heard about the recent storms in Hawaii?,,D,SD
9700,20180827-041028_432_live,1,4,I kind of saw some stuff about them on the news.,,D,SD
9701,20180827-041028_432_live,0,5,"Well, STC has already pledged to help the kids in Hawaii.",ERPos+,D,SD
9702,20180827-041028_432_live,0,5,They do not waste any time and they get right to the world's problems.,ERPos+,D,SD
9703,20180827-041028_432_live,0,5,I know I would feel horrible if any kids in my family/extended family were suffering.,,D,SD
9704,20180827-041028_432_live,0,5,Do you have kids in your family/extended family?,,D,SD
9705,20180827-041028_432_live,1,5,yes I have two a boy and a girl.,,D,SD
9706,20180827-041028_432_live,0,6,So you really understand kids!,,D,SD
9707,20180827-041028_432_live,0,6,I like this charity because they make it so easy to give any amount.,"EENeg+, ERPos+",D,SD
9708,20180827-041028_432_live,0,6,Were you interested in their website info?,,D,SD
9709,20180827-041028_432_live,1,6,yes that would be great i will take a look at it and tell you if i have decided to donate at this time or not,ERPos+,D,SD
9710,20180827-041028_432_live,0,7,I already have you down for $0.05.,EENeg-,D,SD
9711,20180827-041028_432_live,0,7,Were you willing to pledge more?,EENeg-,D,SD
9712,20180827-041028_432_live,1,7,i will donate 0.10 today,ERPos+,D,SD
9713,20180827-041028_432_live,0,8,That is fantastic!,EEPos+,D,SD
9714,20180827-041028_432_live,0,8,"They are US based, the US office is located in CT.",,D,SD
9715,20180827-041028_432_live,0,8,"The site tells of all the areas getting help, including war torn areas as well.",ERPos+,D,SD
9716,20180827-041028_432_live,0,8,It also details how people can sponsor individual kids.,ERPos+,D,SD
9717,20180827-041028_432_live,0,8,"It is a great organization, don't you agree?",ERPos+,D,SD
9718,20180827-041028_432_live,1,8,yes sounds great.,ERPos+,D,SD
9719,20180827-041028_432_live,0,9,"I agree, it really is.",ERPos+,D,SD
9720,20180827-041028_432_live,0,9,It breaks my heart to know that while I have so much freedom there are kids that look at a simple meal as a lifesaving chance.,,D,SD
9721,20180827-041028_432_live,0,9,"So I have you down for $0.10, right?",EENeg-,D,SD
9722,20180827-041028_432_live,1,9,That is correct.,ERPos+,D,SD
9750,20180719-175233_833_live,0,0,Hey there,,D,ID
9751,20180719-175233_833_live,1,0,Hey how's it going?,,D,ID
9752,20180719-175233_833_live,1,0,So children's charity then...,,D,ID
9753,20180719-175233_833_live,0,1,Yep.,,D,ID
9754,20180719-175233_833_live,0,1,Do you happen to be a parent?,,D,ID
9755,20180719-175233_833_live,1,1,"No, not currently.",,D,ID
9756,20180719-175233_833_live,1,1,Although obviously I think those charities are important and relevant even to me,,D,ID
9757,20180719-175233_833_live,0,2,How are they relevant to you?,,D,ID
9758,20180719-175233_833_live,0,2,"I would like to find out, so I can tailor the information to you.",,D,ID
9759,20180719-175233_833_live,1,2,"I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes",EEPos+,D,ID
9760,20180719-175233_833_live,0,3,Have you ever worked with children with were born to poorer families?,,D,ID
9761,20180719-175233_833_live,1,3,Yes I have.,EEPos+,D,ID
9762,20180719-175233_833_live,1,3,I dealt with that more when I was working.,EEPos+,D,ID
9763,20180719-175233_833_live,1,3,It was a poorer sector of the city so we saw a lot of poorer families,,D,ID
9764,20180719-175233_833_live,0,4,You sound like someone who would really appreciate what Save the Children does.,EEPos+,D,ID
9765,20180719-175233_833_live,1,4,Yeah?,,D,ID
9766,20180719-175233_833_live,1,4,I would think so?,EEPos+,D,ID
9767,20180719-175233_833_live,1,4,"I feel like I\'ve heard of it, but don\'t know a lot about it.",ERPos+,D,ID
9768,20180719-175233_833_live,1,4,"But I""m always willing to help!",ERPos+,D,ID
9769,20180719-175233_833_live,0,5,We definitely need more people like you in the world.,EEPos+,D,ID
9770,20180719-175233_833_live,1,5,"Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself",EEPos+,D,ID
9771,20180719-175233_833_live,0,6,Every little thing does make a difference.,EEPos+,D,ID
9772,20180719-175233_833_live,0,6,Have you heard of the separation of kids from their parents at the Mexico-US border lately?,,D,ID
9773,20180719-175233_833_live,1,6,"Yeah I have, what an awful situation that is.",,D,ID
9774,20180719-175233_833_live,1,6,I've seen videos that were so heartbreaking,,D,ID
9775,20180719-175233_833_live,0,7,Yea.,EEPos+,D,ID
9776,20180719-175233_833_live,0,7,We are actually involved in that as well and helping to reunite the kids with their families.,ERPos+,D,ID
9777,20180719-175233_833_live,1,7,Oh really?,,D,ID
9778,20180719-175233_833_live,1,7,Nice!,ERPos+,D,ID
9779,20180719-175233_833_live,1,7,What can we do to help?,ERPos+,D,ID
9780,20180719-175233_833_live,0,8,Would you like to help by donating?,EENeg-,D,ID
9781,20180719-175233_833_live,1,8,"Sure, what amount is a smaller pledge?",ERPos+,D,ID
9782,20180719-175233_833_live,0,9,Even a couple of cents.,EENeg+,D,ID
9783,20180719-175233_833_live,0,9,Whatever you can afford.,EENeg+,D,ID
9784,20180719-175233_833_live,1,9,"Yeah, I can do that.",ERPos+,D,ID
9785,20180719-175233_833_live,1,9,A dollar?,ERPos+,D,ID
9786,20180723-034654_121_live,0,0,"Hello, how ware you today?",,D,ID
9787,20180723-034654_121_live,1,0,"Hello, I'm alright.",,D,ID
9788,20180723-034654_121_live,0,1,Do you consider yourself someone that wants to make a change in the world?,,D,ID
9789,20180723-034654_121_live,1,1,Yes somewhat.,EEPos+,D,ID
9790,20180723-034654_121_live,1,1,With e environment and food system.,EEPos+,D,ID
9791,20180723-034654_121_live,1,1,What do you think of children's charities?,,D,ID
9792,20180723-034654_121_live,0,2,I think some are good but i've been donating to Save the Children (foundation).,ERPos+,D,ID
9793,20180723-034654_121_live,0,2,Have you ever heard of them?,,D,ID
9794,20180723-034654_121_live,1,2,I think I have.,ERPos+,D,ID
9795,20180723-034654_121_live,1,2,I've heard of Red Cross,EEPos+,D,ID
9796,20180723-034654_121_live,0,3,It is similar in which all funds donated are used to help kids in need.,ERPos+,D,ID
9797,20180723-034654_121_live,1,3,That's nice.,ERPos+,D,ID
9798,20180723-034654_121_live,1,3,How much would you donate if given the chance to help a childrens charity?,ERNeg-,D,ID
9799,20180723-034654_121_live,0,4,i'm not sure i already donate my time.,ERPos+,D,ID
9800,20180723-034654_121_live,1,4,Oh ok.,,D,ID
9801,20180723-034654_121_live,1,4,Do you have any other questions?,,D,ID
9802,20180723-034654_121_live,0,5,"yes, have you heard about the crisis in syria?",,D,ID
9803,20180723-034654_121_live,1,5,Is it about the civil war in Syria?,,D,ID
9804,20180723-034654_121_live,0,6,Children are being hit with bombs they are looking for help in war zones,,D,ID
9805,20180723-034654_121_live,1,6,Thats horrible.. Is this recent?,ERPos+,D,ID
9806,20180723-034654_121_live,1,6,Is America helping?,,D,ID
9807,20180723-034654_121_live,0,7,not as much as they should.,,D,ID
9808,20180723-034654_121_live,0,7,Given the chance would you be willing to donate some of your task payment to organizations like save the children?,EENeg-,D,ID
9809,20180723-034654_121_live,1,7,Sure.,ERPos+,D,ID
9810,20180723-034654_121_live,1,7,I would.,ERPos+,D,ID
9811,20180723-034654_121_live,0,8,"choosing anywhere between $0 and all of your payment, how much would you like to donate?",EENeg+,D,ID
9812,20180723-034654_121_live,1,8,Ill donate $1,ERPos+,D,ID
9813,20180723-034654_121_live,0,9,"Ok, your donation to Save the Children is greatly appreciated!",EEPos+,D,ID
9814,20180723-034654_121_live,0,9,"One day at a time, people like you will help make the world a better place.",EEPos+,D,ID
9815,20180723-034654_121_live,1,9,Yes they will,EEPos+,D,ID
